4.553909301757812222e-02,9.419433593749999556e-01,2.543029785156249861e-02,4.366989135742187222e-02,1.624908447265625139e-02,5.630798339843749722e-02,1.617279052734375139e-02,2.636566162109375139e-02,2.364120483398437361e-02,2.541465759277343819e-02
4.120559692382812222e-02,8.969238281250000444e-01,2.857284545898437431e-02,4.024734497070312639e-02,1.010055541992187569e-02,7.207183837890625278e-02,1.834144592285156389e-02,1.390380859375000069e-02,1.923065185546874931e-02,3.600082397460937361e-02
4.324111938476562361e-02,9.362304687500000444e-01,2.616577148437499931e-02,3.730087280273437778e-02,1.567726135253906181e-02,5.891418457031250000e-02,1.767578125000000139e-02,2.521514892578125000e-02,2.137489318847656319e-02,2.891349792480468750e-02
3.971214294433593472e-02,9.448730468749999556e-01,2.560958862304687361e-02,4.434814453125000139e-02,1.559371948242187569e-02,4.958648681640624722e-02,2.090072631835937500e-02,2.795410156250000000e-02,1.948547363281250000e-02,3.060607910156249931e-02
3.165588378906249861e-02,9.189941406249999556e-01,2.497024536132812916e-02,4.458923339843749722e-02,1.470565795898437500e-02,7.182617187499999722e-02,1.851806640624999861e-02,1.283912658691406181e-02,2.630538940429687569e-02,3.177871704101562639e-02
3.747787475585937639e-02,9.349609374999999778e-01,2.920379638671875139e-02,3.783340454101562222e-02,1.416625976562499965e-02,4.792785644531250000e-02,2.096481323242187569e-02,2.193679809570312639e-02,1.848716735839843819e-02,3.728408813476562222e-02
4.372558593749999861e-02,9.332031250000000222e-01,2.488021850585937084e-02,4.028549194335937639e-02,1.348686218261718750e-02,6.824645996093750555e-02,1.437187194824218750e-02,1.770172119140624861e-02,2.434921264648437500e-02,2.955780029296874861e-02
4.293975830078124861e-02,9.402832031250000222e-01,2.479667663574218819e-02,4.666519165039062500e-02,1.382408142089843785e-02,5.379791259765624722e-02,1.629257202148437500e-02,2.074737548828125069e-02,2.662963867187500069e-02,2.865447998046875139e-02
4.082183837890625278e-02,9.395019531249999556e-01,2.773323059082031389e-02,3.590240478515625139e-02,1.337127685546874931e-02,5.381469726562500278e-02,2.028045654296874861e-02,2.193603515624999861e-02,2.248458862304687431e-02,3.160858154296875000e-02
4.088363647460937361e-02,9.232910156250000444e-01,2.161407470703125000e-02,4.253158569335937361e-02,1.378288269042968715e-02,8.708496093749999722e-02,1.299057006835937535e-02,1.660575866699218889e-02,2.589416503906250000e-02,2.426185607910156042e-02
4.349594116210937778e-02,9.417968749999999778e-01,2.612457275390624861e-02,4.418563842773437500e-02,1.504287719726562535e-02,5.272979736328124722e-02,1.823959350585937361e-02,1.720962524414062361e-02,2.379684448242187431e-02,2.930145263671874931e-02
3.686599731445312778e-02,9.492675781249999556e-01,2.459564208984375139e-02,4.221038818359375278e-02,1.627426147460937431e-02,5.626373291015625278e-02,2.102966308593750069e-02,2.070007324218749861e-02,2.359466552734374931e-02,3.026161193847656111e-02
4.151382446289062639e-02,9.206542968750000000e-01,2.522354125976562431e-02,4.648818969726562639e-02,1.407241821289062500e-02,7.398376464843750555e-02,1.315307617187500000e-02,1.433982849121093715e-02,2.649002075195312431e-02,2.658920288085937431e-02
3.609008789062499722e-02,9.465820312499999556e-01,2.566146850585937500e-02,4.282379150390625000e-02,1.459274291992187535e-02,5.603790283203125000e-02,2.002792358398437431e-02,1.674118041992187639e-02,2.383041381835937500e-02,3.225326538085937500e-02
4.399642944335937361e-02,9.044433593749999778e-01,2.962074279785156111e-02,3.963775634765624722e-02,1.257095336914062535e-02,7.465209960937499445e-02,1.448173522949218819e-02,1.187438964843750069e-02,2.931747436523437361e-02,2.715148925781250139e-02
4.077301025390624861e-02,9.191406250000000444e-01,2.761688232421875139e-02,4.740753173828125139e-02,1.483078002929687569e-02,7.707977294921875000e-02,1.403770446777343785e-02,1.336250305175781285e-02,3.063430786132812639e-02,2.425498962402343819e-02
3.431320190429687500e-02,9.284667968750000000e-01,2.579078674316406111e-02,5.675430297851562222e-02,1.895599365234374931e-02,6.884307861328124722e-02,1.774291992187499931e-02,1.320762634277343819e-02,3.382034301757812222e-02,2.491226196289062639e-02
3.463592529296875139e-02,9.210937500000000444e-01,2.001724243164062361e-02,3.499221801757812500e-02,1.498336791992187569e-02,7.895507812499999445e-02,2.075805664062500139e-02,1.870422363281249931e-02,1.938323974609374931e-02,3.350257873535156250e-02
3.813934326171875000e-02,9.144042968750000222e-01,2.708587646484374861e-02,4.673767089843750000e-02,1.208190917968749931e-02,7.117156982421875278e-02,1.660919189453125000e-02,1.294593811035156181e-02,2.461090087890625139e-02,3.145980834960937500e-02
5.146636962890625139e-02,3.806152343750000139e-02,9.526977539062500555e-02,6.728744506835937500e-02,1.750640869140624931e-02,6.093597412109375000e-02,3.815536499023437778e-02,5.210571289062500000e-01,1.229534149169921910e-02,1.731811523437500056e-01
1.077301025390624972e-01,5.377349853515624861e-02,1.174926757812500000e-01,5.998077392578125139e-02,1.455974578857421875e-02,4.622497558593750139e-02,8.079223632812500278e-02,3.449645996093749778e-01,1.710548400878906389e-02,1.055999755859375056e-01
2.908874511718749778e-01,4.377746582031250000e-02,9.143371582031249722e-02,2.932567596435546944e-02,3.021392822265624861e-02,3.665527343750000222e-01,1.233634948730468785e-02,2.178573608398437500e-02,4.527359008789062778e-02,5.450134277343750278e-02
5.209503173828124861e-02,4.793090820312499722e-02,7.140014648437500444e-01,4.966125488281249861e-02,2.088699340820312361e-02,3.371276855468750139e-02,1.929931640624999931e-02,6.668090820312500000e-02,1.861724853515624861e-02,5.667343139648437639e-02
8.669433593750000555e-02,4.837341308593749722e-02,1.943511962890625000e-01,7.654724121093750555e-02,1.148262023925781215e-02,3.000183105468750069e-02,4.431838989257812222e-02,2.989624023437499889e-01,1.419925689697265625e-02,1.443695068359374944e-01
4.435195922851562639e-02,3.220520019531249861e-02,9.578247070312499722e-02,1.616516113281250000e-01,2.883377075195312639e-02,3.089294433593749861e-02,5.154266357421875139e-02,4.714721679687500222e-01,2.242736816406249931e-02,4.941635131835937778e-02
7.986145019531250278e-02,4.805679321289062222e-02,3.953674316406249889e-01,3.897476196289062500e-02,1.146812438964843819e-02,3.254089355468749861e-02,4.866027832031250694e-02,6.087493896484375000e-02,1.617374420166015764e-02,1.375915527343750111e-01
1.140243530273437472e-01,6.652374267578124722e-02,2.647369384765624889e-01,3.843154907226562639e-02,1.078567504882812535e-02,4.436264038085937361e-02,6.882629394531250555e-02,1.159271240234374944e-01,1.636257171630859514e-02,1.567047119140624889e-01
6.981353759765625278e-02,5.274200439453125000e-02,8.025817871093750278e-02,5.345916748046875000e-02,1.707839965820312500e-02,1.067382812499999972e-01,1.253219604492187556e-01,1.352355957031249889e-01,1.879272460937499861e-02,1.964477539062499944e-01
8.777465820312499445e-02,4.868316650390625000e-02,4.189086914062499778e-01,3.096427917480468889e-02,2.524566650390625000e-02,3.305664062500000139e-02,1.467018127441406181e-02,2.064399719238281181e-02,1.623275756835937389e-01,1.088165283203124944e-01
6.292266845703124722e-02,6.568908691406250000e-02,1.089752197265625028e-01,1.132766723632812472e-01,1.490592956542968750e-02,1.081451416015624944e-01,6.728935241699218923e-03,2.200469970703125000e-01,3.320922851562500139e-02,2.856216430664062361e-02
6.942520141601563055e-02,7.487792968749999722e-02,6.907592773437499778e-01,3.978271484374999722e-02,3.643798828125000000e-02,4.313354492187500278e-02,1.510028839111328056e-02,3.398284912109374861e-02,2.663631439208984444e-02,4.265747070312499861e-02
8.722991943359374722e-02,8.745117187499999722e-02,2.263916015624999889e-01,7.239532470703125000e-02,2.125930786132812500e-02,8.097839355468750000e-02,1.825218200683593681e-02,5.545806884765625000e-02,1.773719787597656181e-02,3.675918579101562778e-02
5.201873779296874167e-02,8.092956542968750278e-02,1.159729003906249944e-01,2.185119628906249944e-01,1.119003295898437535e-02,3.610229492187500000e-02,2.202415466308593750e-02,2.783813476562500000e-01,2.856655120849609444e-02,5.719680786132812222e-02
2.284057617187499889e-01,2.219177246093750056e-01,6.536102294921875000e-02,3.178119659423828125e-02,6.770610809326171875e-03,1.992187500000000000e-01,2.166213989257812639e-02,1.032819747924804653e-02,3.099746704101562569e-02,1.345092773437500111e-01
9.543762207031250555e-02,1.141754150390625056e-01,2.958251953125000111e-01,2.026996612548827986e-02,2.043273925781249889e-01,4.200744628906250000e-02,2.285346984863281111e-02,1.065168380737304722e-02,7.061004638671875000e-02,6.055603027343749861e-02
3.204498291015624861e-02,8.583007812499999778e-01,3.156356811523437778e-02,4.683761596679687778e-02,8.716773986816406944e-03,4.625244140624999722e-02,3.132171630859374722e-02,1.740036010742187361e-02,2.099914550781250069e-02,4.455795288085937639e-02
7.416687011718750555e-02,2.139465332031250111e-01,1.338836669921875111e-01,7.951583862304686945e-02,7.315731048583984722e-03,5.355529785156250278e-02,1.427593231201171840e-02,3.181381225585937222e-02,3.134937286376952847e-02,1.359985351562499889e-01
3.559646606445312361e-02,6.551513671875000555e-02,4.293182373046874889e-01,6.137084960937500000e-02,4.868011474609375278e-02,2.836532592773437569e-02,5.938377380371093889e-02,3.437156677246093472e-02,2.756195068359374931e-02,1.138732910156250028e-01
4.981079101562500139e-02,2.504272460937500069e-02,6.204223632812500000e-01,4.548492431640625139e-02,3.089904785156250000e-02,1.854343414306640694e-02,4.741363525390625278e-02,1.009216308593750000e-01,3.418426513671875278e-02,9.762573242187500000e-02
3.201995849609374778e-01,3.778381347656249722e-02,1.432281494140625056e-01,4.366264343261718611e-02,2.444877624511718889e-02,3.510055541992187361e-02,5.499038696289062361e-02,4.505271911621093472e-02,4.519500732421875139e-02,1.772460937500000000e-01
2.412643432617187639e-02,5.502319335937500000e-02,9.610900878906250555e-02,1.208587646484375056e-01,2.767562866210937500e-02,4.087982177734374861e-02,9.597320556640624722e-02,4.405761718749999778e-01,2.123565673828125069e-02,4.650955200195312778e-02
5.841293334960937639e-02,6.885681152343750555e-02,6.007324218749999778e-01,4.675140380859375139e-02,5.380401611328124861e-02,4.392318725585937778e-02,1.367454528808593681e-02,2.591209411621093681e-02,6.835861206054687222e-02,2.166748046875000000e-02
8.937683105468749445e-02,4.790420532226562222e-02,6.180419921875000139e-02,4.621810913085937222e-02,2.662963867187500000e-01,4.157180786132812222e-02,5.053043365478515625e-03,1.684894561767578264e-02,2.550064086914062278e-01,1.599922180175781389e-02
1.340774536132812444e-01,4.575424194335937778e-02,7.480773925781250555e-02,2.276916503906250000e-01,1.918525695800781319e-02,3.452529907226562639e-02,1.259269714355468715e-02,6.081085205078125278e-02,1.518920898437499944e-01,8.084716796874999445e-02
4.147033691406250278e-02,4.189109802246093750e-02,2.516365051269531250e-02,2.651794433593749889e-01,3.251586914062499778e-01,3.945159912109375000e-02,6.442642211914062847e-03,5.029945373535156528e-02,3.187805175781249778e-01,3.031654357910156319e-02
3.360862731933593472e-02,1.729248046874999889e-01,8.253784179687499722e-02,2.264953613281250056e-01,1.324195861816406319e-02,4.214859008789062500e-02,3.879623413085937778e-02,9.478454589843750278e-02,2.155723571777343889e-02,1.080505371093749972e-01
2.637100219726562500e-02,9.382781982421875555e-02,2.941246032714843819e-02,3.578735351562499778e-01,3.704986572265624861e-02,3.181304931640625139e-02,9.486694335937499722e-02,5.075531005859375278e-02,5.461425781249999722e-02,7.343673706054687500e-02
6.221771240234375000e-02,5.523071289062499861e-02,7.536773681640625278e-02,3.980865478515625000e-01,6.566009521484375555e-02,2.934722900390624931e-02,1.140251159667968715e-02,1.402130126953125000e-01,1.187316894531249972e-01,2.238235473632812361e-02
2.260742187499999861e-02,6.770324707031250000e-02,7.074127197265625555e-02,2.838897705078125000e-01,5.828857421875000000e-02,2.775726318359374861e-02,9.651336669921875555e-02,2.490539550781250000e-01,2.696304321289062431e-02,3.512802124023437639e-02
2.910766601562499861e-02,5.389709472656249722e-02,2.489509582519531389e-02,4.281249999999999778e-01,1.280456542968750056e-01,1.055541992187500056e-01,8.830261230468750694e-03,5.881195068359375278e-02,2.004394531250000000e-01,3.169250488281250000e-02
3.967132568359375139e-02,5.481262207031249722e-02,5.065841674804687222e-02,3.674194335937500111e-01,5.826263427734375278e-02,3.379135131835937778e-02,6.976623535156249722e-02,1.828399658203125056e-01,5.795440673828124861e-02,2.014493942260742188e-02
6.426696777343750278e-02,2.775650024414062431e-02,5.034637451171875000e-02,1.974914550781249889e-01,1.414672851562500111e-01,2.252159118652343611e-02,3.456802368164062222e-02,1.906372070312500056e-01,8.663940429687500000e-02,3.771896362304687222e-02
4.470443725585937500e-02,4.396972656249999861e-02,5.396118164062500139e-02,1.597076416015625056e-01,1.689880371093749889e-01,2.331123352050781111e-02,1.367378234863281250e-02,1.107009887695312444e-01,1.345718383789062389e-01,1.833763122558593889e-02
9.491271972656249722e-02,4.207153320312499722e-02,3.723411560058594028e-02,1.700286865234375000e-01,3.917465209960937361e-02,3.097305297851562361e-02,1.201843261718749944e-01,7.013626098632812222e-02,4.647369384765624722e-02,2.786376953124999889e-01
7.369384765625000555e-02,4.367370605468749722e-02,8.946838378906249445e-02,3.021972656249999889e-01,6.385803222656250000e-02,2.277145385742187361e-02,3.431396484375000278e-02,2.639160156250000000e-01,3.518218994140624722e-02,4.466400146484374861e-02
2.425346374511718611e-02,5.545959472656249861e-02,4.052581787109375139e-02,4.784301757812500222e-01,4.488601684570312639e-02,3.236846923828125278e-02,1.893692016601562431e-02,4.828552246093750222e-01,6.882476806640625000e-02,2.359504699707031319e-02
4.797744750976562500e-02,6.013946533203125278e-02,3.540649414062500139e-02,3.661804199218750000e-01,6.416778564453125278e-02,2.800445556640624931e-02,5.416641235351562361e-02,1.690612792968750056e-01,7.171173095703124722e-02,2.709865570068359375e-02
2.561874389648437569e-02,1.495819091796875000e-01,6.821441650390625000e-02,4.971069335937500222e-01,2.781982421875000069e-02,2.369651794433593611e-02,4.450836181640625139e-02,2.013488769531250056e-01,2.591094970703124861e-02,4.190063476562500000e-02
4.836578369140624722e-02,1.187316894531249972e-01,1.998577117919921736e-02,4.461730957031250222e-01,7.935333251953125000e-02,5.354766845703125278e-02,9.603881835937499653e-03,6.868438720703125278e-02,8.104248046874999722e-02,6.921234130859374445e-02
7.722930908203125278e-02,5.904617309570312639e-02,3.211517333984374722e-02,3.623168945312499889e-01,6.581115722656250000e-02,4.636917114257812361e-02,8.333969116210936806e-03,1.033325195312500000e-01,6.950073242187500278e-02,8.305206298828124445e-02
2.349472045898437500e-02,2.640960693359374889e-01,2.755088806152343819e-02,3.232330322265625222e-01,2.534790039062500069e-02,4.838714599609374861e-02,1.523342132568359340e-02,3.266143798828125000e-02,9.091796874999999445e-02,5.497283935546874722e-02
3.683242797851562361e-02,2.762222290039062500e-02,3.963088989257812500e-02,2.362304687500000056e-01,1.473541259765625000e-01,2.728729248046874931e-02,5.284729003906250139e-02,5.194168090820312778e-02,1.746185302734374889e-01,5.004730224609375139e-02
3.753051757812499861e-02,7.575683593750000278e-02,2.996826171875000000e-02,4.886291503906249889e-01,6.243286132812499861e-02,2.681427001953124931e-02,1.724510192871093681e-02,8.750648498535155972e-02,2.095275878906250056e-01,3.010406494140625139e-02
3.483238220214843889e-02,5.594024658203124861e-02,4.833145141601562222e-02,3.038238525390625222e-01,1.041717529296875000e-01,2.543830871582031250e-02,6.312751770019530903e-03,1.863861083984375000e-01,1.698272705078124889e-01,1.267662048339843715e-02
4.396820068359375000e-02,3.368606567382812639e-02,6.222839355468749722e-02,5.657043457031250139e-02,4.500366210937499778e-01,2.104568481445312500e-02,1.432685852050781181e-02,2.837409973144531389e-02,1.592636108398437500e-01,6.516418457031250555e-02
4.716186523437500278e-02,3.982849121093749722e-02,3.164710998535156389e-02,5.865859985351562500e-02,5.258666992187499556e-01,4.246978759765625278e-02,1.628662109375000056e-01,3.867454528808593472e-02,5.877227783203124722e-02,4.007263183593749722e-02
5.769195556640625139e-02,5.930328369140625000e-02,4.223937988281249722e-02,6.222457885742187222e-02,7.385253906250000000e-01,3.634567260742187222e-02,1.054840087890624931e-02,2.709617614746093889e-02,8.437194824218749445e-02,2.106285095214843750e-02
2.456398010253905972e-02,8.675231933593749445e-02,3.538894653320312500e-02,4.156875610351562500e-02,7.420776367187500444e-01,2.573776245117187500e-02,5.983581542968750139e-02,2.171783447265624931e-02,9.252090454101562222e-02,2.193069458007812500e-02
7.048034667968750000e-02,5.820312500000000139e-02,3.336791992187500278e-02,3.927497863769531528e-02,6.269042968750000444e-01,6.021881103515625000e-02,1.356201171875000000e-01,3.260192871093749861e-02,3.614578247070312361e-02,2.645263671874999861e-02
3.914718627929687778e-02,5.357208251953125139e-02,1.139938354492187472e-01,4.428672790527343750e-02,2.869171142578125222e-01,2.457962036132812361e-02,1.691246032714843750e-02,1.630535125732422014e-02,2.651672363281250000e-01,2.025184631347656111e-02
2.083549499511718611e-02,6.589660644531250555e-02,1.637401580810547014e-02,1.721954345703125000e-01,3.693969726562499889e-01,3.047409057617187639e-02,3.413619995117187639e-02,3.122253417968750069e-02,2.176208496093750000e-01,2.490882873535156181e-02
7.957763671874999722e-02,4.634246826171874861e-02,5.340957641601562500e-02,4.116249084472656250e-02,7.212158203124999778e-01,3.572082519531250000e-02,2.683639526367187500e-02,2.449111938476562431e-02,4.299011230468750139e-02,2.462692260742187569e-02
1.017929077148437556e-01,3.862838745117187778e-02,4.482269287109375000e-02,6.413497924804686945e-02,5.433471679687500444e-01,3.836441040039062500e-02,3.175277709960937222e-02,4.577941894531249722e-02,7.036972045898437500e-02,1.581840515136718681e-02
7.465209960937499445e-02,3.890380859374999861e-02,4.260864257812500139e-02,5.180816650390625278e-02,6.142944335937500222e-01,3.264465332031250139e-02,1.053985595703124944e-01,3.366470336914062500e-02,3.680725097656249722e-02,2.953567504882812639e-02
4.507293701171875139e-02,5.462646484375000000e-02,3.487663269042969028e-02,4.674301147460937361e-02,7.203735351562500222e-01,1.751670837402343611e-02,7.551879882812499722e-02,2.951469421386718889e-02,5.272903442382812639e-02,2.656059265136718681e-02
8.010711669921874445e-02,4.217376708984375139e-02,5.198287963867187500e-02,4.424686431884765347e-02,6.874023437499999778e-01,3.004760742187500069e-02,2.131614685058593611e-02,4.224472045898437778e-02,7.023773193359375555e-02,2.709121704101562569e-02
9.645690917968749445e-02,5.096282958984375139e-02,3.817634582519531528e-02,3.615913391113281111e-02,7.552124023437499778e-01,4.741210937499999722e-02,1.334915161132812535e-02,1.863899230957031389e-02,8.725738525390625000e-02,1.939125061035156319e-02
5.019531249999999861e-02,4.066314697265625139e-02,7.531585693359374445e-02,3.535003662109374722e-02,7.335693359374999556e-01,2.644424438476562431e-02,1.668548583984375000e-02,3.184585571289062778e-02,9.569549560546873612e-02,2.362289428710937639e-02
5.026092529296875139e-02,5.953063964843750139e-02,3.696136474609375278e-02,4.707756042480468889e-02,5.020751953125000000e-01,3.504028320312500139e-02,3.207031249999999778e-01,1.814537048339843681e-02,6.457824707031249722e-02,5.046997070312499861e-02
4.823455810546874861e-02,6.763610839843750555e-02,6.872482299804687222e-02,4.533691406249999722e-02,8.098754882812500000e-01,6.685791015625000555e-02,3.703002929687500278e-02,1.556243896484374965e-02,3.743858337402343472e-02,2.917709350585937639e-02
1.399383544921875000e-01,5.010223388671875000e-02,2.683944702148437569e-02,8.408279418945312222e-02,5.752258300781250000e-01,6.417083740234375000e-02,2.230377197265625069e-02,3.199577331542968750e-02,3.830833435058593472e-02,2.305984497070312500e-02
5.936279296875000139e-02,4.969177246093749861e-02,2.742137908935547014e-02,6.667823791503905972e-02,6.744873046874999556e-01,3.496856689453124722e-02,4.404106140136718889e-02,1.445789337158203194e-02,1.642242431640625056e-01,2.963790893554687361e-02
6.610107421875000000e-02,4.118530273437500111e-01,1.360351562500000111e-01,2.812786102294921944e-02,1.268501281738281319e-02,1.145599365234375028e-01,3.049926757812499931e-02,1.716957092285156111e-02,1.833362579345703194e-02,6.769104003906249722e-02
5.249481201171875278e-02,7.465820312500000000e-01,5.596771240234375139e-02,3.337421417236328264e-02,8.880424499511718056e-03,8.751068115234375555e-02,1.753616333007812500e-02,1.447677612304687500e-02,1.999893188476562639e-02,3.067016601562500000e-02
6.533660888671874445e-02,1.805938720703124944e-01,6.755371093749999722e-02,4.105606079101562639e-02,1.165580749511718750e-02,6.790527343750000222e-01,1.195068359375000069e-02,7.769470214843750278e-02,1.586475372314453264e-02,2.331504821777343611e-02
1.038482666015625028e-01,1.208267211914062500e-01,4.048652648925780972e-02,4.377593994140625139e-02,2.612304687500000000e-02,5.268798828124999778e-01,9.349822998046875000e-03,1.339874267578125035e-02,9.316711425781250278e-02,1.147499084472656215e-02
7.761688232421874722e-02,9.176635742187500000e-02,8.246612548828125000e-02,4.064445495605469028e-02,2.690582275390624931e-02,6.319580078125000000e-01,7.872772216796875694e-03,2.233428955078125069e-02,3.480110168457031111e-02,1.922950744628906111e-02
6.213989257812500139e-02,2.116638183593750056e-01,5.574417114257812500e-02,3.097133636474609306e-02,1.264915466308593785e-02,6.954833984374999556e-01,1.899185180664062639e-02,2.761001586914062569e-02,2.103652954101562639e-02,2.956542968749999861e-02
1.697937011718750056e-01,8.256530761718750000e-02,1.489807128906250056e-01,2.792110443115234514e-02,1.951675415039062431e-02,4.315673828125000111e-01,1.398887634277343715e-02,1.033372879028320382e-02,7.882080078125000555e-02,4.360046386718750139e-02
1.043823242187500028e-01,3.905334472656250000e-01,5.340194702148437500e-02,3.005504608154296875e-02,8.467483520507811806e-03,1.900360107421875111e-01,1.887969970703124931e-02,3.999176025390625139e-02,1.390419006347656285e-02,7.293243408203124722e-02
1.137969970703125028e-01,1.514038085937499944e-01,2.086364746093750111e-01,2.192449569702148438e-02,2.143859863281250000e-02,1.692932128906249889e-01,2.456283569335937500e-02,1.325569152832031285e-02,2.913017272949218819e-02,1.275939941406250000e-01
4.208908081054687361e-02,1.787536621093749889e-01,3.689994812011718889e-02,4.845886230468750278e-02,2.344741821289062639e-02,7.264892578124999556e-01,1.830520629882812639e-02,2.123718261718749931e-02,3.111228942871093611e-02,2.516822814941406181e-02
