1.622314453125000000e-01,8.674621582031250000e-03,3.684082031250000000e-01,2.737045288085937500e-03,8.251953125000000000e-02,3.643798828125000000e-02,9.483337402343750000e-03,2.216339111328125000e-03,1.124572753906250000e-02,2.048339843750000000e-01
1.139526367187500000e-01,1.282501220703125000e-02,1.210327148437500000e-01,2.104187011718750000e-02,2.769470214843750000e-02,2.229309082031250000e-02,4.520416259765625000e-03,3.692626953125000000e-03,1.616210937500000000e-01,7.067871093750000000e-02
6.806640625000000000e-01,1.150512695312500000e-02,3.390502929687500000e-02,7.667541503906250000e-03,3.079223632812500000e-02,3.033447265625000000e-02,1.433563232421875000e-02,2.834320068359375000e-03,4.885864257812500000e-02,2.944335937500000000e-01
7.333984375000000000e-01,2.676391601562500000e-02,1.810302734375000000e-01,5.100250244140625000e-03,2.303466796875000000e-01,1.704406738281250000e-02,1.882934570312500000e-02,4.451751708984375000e-03,1.646423339843750000e-02,8.312988281250000000e-02
8.575439453125000000e-03,9.833984375000000000e-01,6.362915039062500000e-03,9.895324707031250000e-03,1.834106445312500000e-02,1.858520507812500000e-02,8.094787597656250000e-03,8.316040039062500000e-03,1.296997070312500000e-02,8.743286132812500000e-03
1.069641113281250000e-02,9.868164062500000000e-01,6.744384765625000000e-03,1.107025146484375000e-02,2.314758300781250000e-02,1.455688476562500000e-02,9.193420410156250000e-03,1.467132568359375000e-02,1.312255859375000000e-02,7.812500000000000000e-03
1.103210449218750000e-02,9.775390625000000000e-01,6.027221679687500000e-03,9.414672851562500000e-03,1.277160644531250000e-02,2.571105957031250000e-02,8.781433105468750000e-03,5.798339843750000000e-03,1.069641113281250000e-02,9.414672851562500000e-03
1.056671142578125000e-02,9.858398437500000000e-01,7.347106933593750000e-03,9.857177734375000000e-03,2.258300781250000000e-02,1.744079589843750000e-02,9.712219238281250000e-03,1.519012451171875000e-02,1.233673095703125000e-02,9.414672851562500000e-03
7.724761962890625000e-03,9.887695312500000000e-01,6.614685058593750000e-03,1.282501220703125000e-02,2.288818359375000000e-02,1.450347900390625000e-02,1.094818115234375000e-02,1.692199707031250000e-02,1.142120361328125000e-02,9.338378906250000000e-03
8.918762207031250000e-03,9.833984375000000000e-01,4.886627197265625000e-03,1.052856445312500000e-02,1.916503906250000000e-02,2.369689941406250000e-02,9.086608886718750000e-03,6.050109863281250000e-03,1.692199707031250000e-02,8.445739746093750000e-03
1.078033447265625000e-02,9.838867187500000000e-01,9.193420410156250000e-03,1.103210449218750000e-02,1.763916015625000000e-02,1.353454589843750000e-02,9.269714355468750000e-03,1.214599609375000000e-02,9.635925292968750000e-03,1.395416259765625000e-02
1.150512695312500000e-02,9.833984375000000000e-01,5.241394042968750000e-03,9.674072265625000000e-03,1.916503906250000000e-02,1.812744140625000000e-02,7.637023925781250000e-03,1.033020019531250000e-02,1.187133789062500000e-02,8.346557617187500000e-03
9.742736816406250000e-03,9.868164062500000000e-01,6.095886230468750000e-03,1.132965087890625000e-02,1.956176757812500000e-02,1.455688476562500000e-02,8.125305175781250000e-03,1.107025146484375000e-02,1.519012451171875000e-02,8.644104003906250000e-03
1.187133789062500000e-02,9.858398437500000000e-01,7.785797119140625000e-03,8.850097656250000000e-03,1.666259765625000000e-02,1.501464843750000000e-02,9.819030761718750000e-03,1.312255859375000000e-02,1.242828369140625000e-02,1.033020019531250000e-02
8.514404296875000000e-03,9.785156250000000000e-01,4.135131835937500000e-03,9.452819824218750000e-03,1.971435546875000000e-02,3.314208984375000000e-02,6.877899169921875000e-03,7.488250732421875000e-03,1.248168945312500000e-02,7.205963134765625000e-03
1.033020019531250000e-02,9.868164062500000000e-01,6.904602050781250000e-03,1.248168945312500000e-02,1.960754394531250000e-02,1.507568359375000000e-02,9.521484375000000000e-03,9.193420410156250000e-03,1.248168945312500000e-02,9.559631347656250000e-03
7.232666015625000000e-03,9.892578125000000000e-01,6.511688232421875000e-03,1.229095458984375000e-02,2.072143554687500000e-02,1.979064941406250000e-02,1.016998291015625000e-02,1.124572753906250000e-02,1.332855224609375000e-02,9.414672851562500000e-03
9.895324707031250000e-03,9.804687500000000000e-01,5.687713623046875000e-03,1.013183593750000000e-02,1.744079589843750000e-02,2.433776855468750000e-02,6.771087646484375000e-03,6.958007812500000000e-03,1.252746582031250000e-02,8.216857910156250000e-03
7.606506347656250000e-03,9.877929687500000000e-01,6.095886230468750000e-03,1.111602783203125000e-02,1.834106445312500000e-02,1.887512207031250000e-02,1.056671142578125000e-02,9.193420410156250000e-03,1.296997070312500000e-02,1.036834716796875000e-02
1.085662841796875000e-02,9.775390625000000000e-01,5.470275878906250000e-03,8.316040039062500000e-03,1.478576660156250000e-02,2.484130859375000000e-02,6.824493408203125000e-03,5.619049072265625000e-03,1.395416259765625000e-02,8.743286132812500000e-03
9.521484375000000000e-03,9.804687500000000000e-01,5.386352539062500000e-03,9.819030761718750000e-03,1.730346679687500000e-02,2.484130859375000000e-02,7.205963134765625000e-03,6.027221679687500000e-03,1.337432861328125000e-02,7.232666015625000000e-03
8.476257324218750000e-03,9.848632812500000000e-01,5.363464355468750000e-03,1.384735107421875000e-02,2.162170410156250000e-02,2.194213867187500000e-02,9.056091308593750000e-03,6.538391113281250000e-03,1.843261718750000000e-02,8.377075195312500000e-03
7.904052734375000000e-03,9.824218750000000000e-01,4.505157470703125000e-03,9.712219238281250000e-03,1.799011230468750000e-02,2.696228027343750000e-02,1.033020019531250000e-02,8.918762207031250000e-03,1.168823242187500000e-02,1.116180419921875000e-02
1.081848144531250000e-02,9.799804687500000000e-01,6.050109863281250000e-03,9.193420410156250000e-03,1.490020751953125000e-02,2.522277832031250000e-02,7.606506347656250000e-03,5.981445312500000000e-03,1.316833496093750000e-02,8.918762207031250000e-03
5.233764648437500000e-02,1.187133789062500000e-02,5.612182617187500000e-02,1.238250732421875000e-02,1.876831054687500000e-02,3.942871093750000000e-02,1.282501220703125000e-02,6.132812500000000000e-01,4.924774169921875000e-03,2.402343750000000000e-01
1.059570312500000000e-01,1.119995117187500000e-02,8.557128906250000000e-02,1.272583007812500000e-02,1.953125000000000000e-02,1.666259765625000000e-02,4.742431640625000000e-02,4.309082031250000000e-01,4.848480224609375000e-03,1.560058593750000000e-01
3.793945312500000000e-01,4.718780517578125000e-03,3.677368164062500000e-02,2.845764160156250000e-03,3.108215332031250000e-02,5.781250000000000000e-01,1.056671142578125000e-02,7.122039794921875000e-03,6.191253662109375000e-03,1.437988281250000000e-01
5.654907226562500000e-02,1.901245117187500000e-02,8.769531250000000000e-01,2.232360839843750000e-02,2.215576171875000000e-02,1.353454589843750000e-02,4.810333251953125000e-03,5.603027343750000000e-02,4.280090332031250000e-03,3.753662109375000000e-02
9.722900390625000000e-02,1.103210449218750000e-02,8.435058593750000000e-02,1.609802246093750000e-02,9.338378906250000000e-03,1.182556152343750000e-02,2.024841308593750000e-02,3.095703125000000000e-01,6.565093994140625000e-03,3.630371093750000000e-01
2.499389648437500000e-02,1.187133789062500000e-02,4.409790039062500000e-02,1.112670898437500000e-01,1.507568359375000000e-02,1.400756835937500000e-02,3.010559082031250000e-02,5.244140625000000000e-01,8.743286132812500000e-03,4.434204101562500000e-02
1.312255859375000000e-01,1.512908935546875000e-02,3.466796875000000000e-01,5.798339843750000000e-03,1.210021972656250000e-02,1.560211181640625000e-02,7.148742675781250000e-03,2.711486816406250000e-02,2.758026123046875000e-03,1.868896484375000000e-01
1.143798828125000000e-01,1.507568359375000000e-02,2.614746093750000000e-01,6.904602050781250000e-03,1.098632812500000000e-02,2.145385742187500000e-02,2.655029296875000000e-02,8.508300781250000000e-02,4.116058349609375000e-03,4.445800781250000000e-01
1.044921875000000000e-01,1.000976562500000000e-02,5.511474609375000000e-02,8.255004882812500000e-03,2.253723144531250000e-02,1.169433593750000000e-01,7.305908203125000000e-02,6.573486328125000000e-02,7.431030273437500000e-03,2.963867187500000000e-01
1.688232421875000000e-01,1.252746582031250000e-02,2.946777343750000000e-01,2.378463745117187500e-03,1.927185058593750000e-02,3.521728515625000000e-02,3.929138183593750000e-03,2.157211303710937500e-03,7.684326171875000000e-02,3.398437500000000000e-01
1.433563232421875000e-02,1.609802246093750000e-02,5.410766601562500000e-02,5.911254882812500000e-02,1.205444335937500000e-02,5.676269531250000000e-02,2.758026123046875000e-03,2.846679687500000000e-01,7.259368896484375000e-03,3.823852539062500000e-02
8.496093750000000000e-02,3.314208984375000000e-02,7.597656250000000000e-01,6.690979003906250000e-03,2.954101562500000000e-02,2.880859375000000000e-02,3.496170043945312500e-03,8.476257324218750000e-03,4.943847656250000000e-03,4.586791992187500000e-02
5.865478515625000000e-02,4.714965820312500000e-02,2.663574218750000000e-01,2.542114257812500000e-02,1.577758789062500000e-02,6.842041015625000000e-02,6.668090820312500000e-03,2.696228027343750000e-02,2.878189086914062500e-03,6.408691406250000000e-02
3.628540039062500000e-02,5.801391601562500000e-02,6.768798828125000000e-02,1.318359375000000000e-01,4.981994628906250000e-03,1.150512695312500000e-02,8.003234863281250000e-03,2.580566406250000000e-01,9.452819824218750000e-03,5.212402343750000000e-02
4.350585937500000000e-01,5.310058593750000000e-02,3.108215332031250000e-02,2.935409545898437500e-03,4.329681396484375000e-03,3.747558593750000000e-01,7.785797119140625000e-03,1.748085021972656250e-03,1.445007324218750000e-02,1.601562500000000000e-01
1.264648437500000000e-01,4.321289062500000000e-02,3.828125000000000000e-01,1.979827880859375000e-03,1.795654296875000000e-01,2.763366699218750000e-02,4.451751708984375000e-03,1.269340515136718750e-03,3.302001953125000000e-02,1.227416992187500000e-01
1.168823242187500000e-02,9.687500000000000000e-01,7.289886474609375000e-03,9.712219238281250000e-03,9.086608886718750000e-03,1.438903808593750000e-02,1.252746582031250000e-02,8.850097656250000000e-03,1.196289062500000000e-02,1.210021972656250000e-02
7.922363281250000000e-02,1.127929687500000000e-01,7.397460937500000000e-02,1.777648925781250000e-02,8.674621582031250000e-03,2.665710449218750000e-02,6.290435791015625000e-03,1.033020019531250000e-02,1.512908935546875000e-02,2.342529296875000000e-01
3.500366210937500000e-02,3.186035156250000000e-02,5.224609375000000000e-01,1.815795898437500000e-02,5.319213867187500000e-02,2.526855468750000000e-02,1.052856445312500000e-02,4.024505615234375000e-03,1.428222656250000000e-02,2.001953125000000000e-01
1.019287109375000000e-01,7.873535156250000000e-03,7.182617187500000000e-01,7.011413574218750000e-03,1.571655273437500000e-02,7.904052734375000000e-03,8.445739746093750000e-03,3.353881835937500000e-02,1.438903808593750000e-02,1.057739257812500000e-01
5.893554687500000000e-01,1.567077636718750000e-02,5.911254882812500000e-02,6.824493408203125000e-03,3.671264648437500000e-02,2.355957031250000000e-02,2.870178222656250000e-02,1.090240478515625000e-02,1.519012451171875000e-02,5.522460937500000000e-01
7.461547851562500000e-03,5.419921875000000000e-02,5.319213867187500000e-02,5.718994140625000000e-02,1.205444335937500000e-02,2.310180664062500000e-02,8.526611328125000000e-02,3.813476562500000000e-01,8.216857910156250000e-03,3.240966796875000000e-02
3.533935546875000000e-02,3.050231933593750000e-02,7.744140625000000000e-01,1.596069335937500000e-02,6.549072265625000000e-02,4.037475585937500000e-02,5.729675292968750000e-03,4.772186279296875000e-03,1.406097412109375000e-02,1.400756835937500000e-02
6.396484375000000000e-02,1.085662841796875000e-02,4.751586914062500000e-02,9.193420410156250000e-03,2.213134765625000000e-01,2.726745605468750000e-02,1.667976379394531250e-03,2.260208129882812500e-03,8.789062500000000000e-02,2.021789550781250000e-02
1.931152343750000000e-01,9.086608886718750000e-03,1.634216308593750000e-02,1.319580078125000000e-01,2.136230468750000000e-02,3.540039062500000000e-02,4.554748535156250000e-03,2.615356445312500000e-02,5.441284179687500000e-02,1.326904296875000000e-01
2.844238281250000000e-02,7.549285888671875000e-03,8.125305175781250000e-03,1.870117187500000000e-01,2.326660156250000000e-01,2.700805664062500000e-02,3.087997436523437500e-03,7.694244384765625000e-03,5.083007812500000000e-01,1.267242431640625000e-02
7.518768310546875000e-03,1.925048828125000000e-01,3.994750976562500000e-02,6.982421875000000000e-02,2.009582519531250000e-02,2.447509765625000000e-02,1.908874511718750000e-02,2.903747558593750000e-02,5.867004394531250000e-03,3.383789062500000000e-01
1.536560058593750000e-02,5.340576171875000000e-02,5.687713623046875000e-03,3.176269531250000000e-01,3.698730468750000000e-02,1.634216308593750000e-02,7.031250000000000000e-02,5.752563476562500000e-03,5.792236328125000000e-02,1.554107666015625000e-02
3.854370117187500000e-02,1.950073242187500000e-02,4.452514648437500000e-02,6.577148437500000000e-01,3.038024902343750000e-02,1.450347900390625000e-02,3.074645996093750000e-03,5.212402343750000000e-02,9.722900390625000000e-02,1.640319824218750000e-02
4.199981689453125000e-03,5.419921875000000000e-02,2.893066406250000000e-02,1.520996093750000000e-01,2.914428710937500000e-02,1.942443847656250000e-02,5.319213867187500000e-02,1.395263671875000000e-01,8.743286132812500000e-03,1.763916015625000000e-02
1.327514648437500000e-02,1.223754882812500000e-02,7.488250732421875000e-03,4.890136718750000000e-01,6.500244140625000000e-02,2.524414062500000000e-01,6.565093994140625000e-03,6.851196289062500000e-03,9.722900390625000000e-02,1.730346679687500000e-02
1.132965087890625000e-02,3.448486328125000000e-02,2.355957031250000000e-02,4.440917968750000000e-01,4.360961914062500000e-02,2.645874023437500000e-02,3.326416015625000000e-02,6.634521484375000000e-02,3.050231933593750000e-02,3.593444824218750000e-03
5.490112304687500000e-02,9.124755859375000000e-03,9.452819824218750000e-03,2.326660156250000000e-01,1.364746093750000000e-01,1.615905761718750000e-02,1.991271972656250000e-02,1.005249023437500000e-01,2.474975585937500000e-02,2.503967285156250000e-02
1.911926269531250000e-02,1.577758789062500000e-02,1.751708984375000000e-02,8.312988281250000000e-02,2.128906250000000000e-01,1.445007324218750000e-02,3.913879394531250000e-03,1.248168945312500000e-02,6.561279296875000000e-02,1.554107666015625000e-02
1.571044921875000000e-01,1.805114746093750000e-02,1.013183593750000000e-02,1.028442382812500000e-01,3.656005859375000000e-02,3.582763671875000000e-02,7.006835937500000000e-02,1.302337646484375000e-02,3.698730468750000000e-02,3.527832031250000000e-01
4.208374023437500000e-02,1.640319824218750000e-02,7.067871093750000000e-02,2.849121093750000000e-01,9.204101562500000000e-02,1.177978515625000000e-02,9.521484375000000000e-03,2.758789062500000000e-01,1.337432861328125000e-02,3.656005859375000000e-02
4.135131835937500000e-03,2.859497070312500000e-02,9.376525878906250000e-03,7.495117187500000000e-01,1.379394531250000000e-02,1.791381835937500000e-02,1.583862304687500000e-02,2.377929687500000000e-01,2.210998535156250000e-02,5.752563476562500000e-03
2.571105957031250000e-02,6.561279296875000000e-02,8.255004882812500000e-03,4.174804687500000000e-01,4.263305664062500000e-02,1.272583007812500000e-02,9.332275390625000000e-02,7.043457031250000000e-02,2.790832519531250000e-02,4.718780517578125000e-03
4.165649414062500000e-03,1.895751953125000000e-01,1.672363281250000000e-02,6.796875000000000000e-01,3.131103515625000000e-02,1.554107666015625000e-02,3.102111816406250000e-02,1.319580078125000000e-01,5.241394042968750000e-03,1.791381835937500000e-02
2.680969238281250000e-02,6.347656250000000000e-02,3.259658813476562500e-03,4.431152343750000000e-01,7.019042968750000000e-02,2.844238281250000000e-02,4.810333251953125000e-03,3.707885742187500000e-03,8.740234375000000000e-02,5.166625976562500000e-02
1.187744140625000000e-01,1.395416259765625000e-02,1.930236816406250000e-02,2.883300781250000000e-01,5.136108398437500000e-02,1.698303222656250000e-02,3.692626953125000000e-03,4.010009765625000000e-02,4.959106445312500000e-02,8.660888671875000000e-02
5.062103271484375000e-03,2.897949218750000000e-01,4.665374755859375000e-03,2.680664062500000000e-01,1.628112792968750000e-02,2.732849121093750000e-02,1.292419433593750000e-02,8.811950683593750000e-03,4.821777343750000000e-02,3.482055664062500000e-02
2.198791503906250000e-02,1.229095458984375000e-02,6.488800048828125000e-03,2.239990234375000000e-01,1.131591796875000000e-01,3.372192382812500000e-02,4.653930664062500000e-02,7.232666015625000000e-03,9.075927734375000000e-02,2.499389648437500000e-02
1.302337646484375000e-02,3.295898437500000000e-02,5.180358886718750000e-03,6.308593750000000000e-01,3.628540039062500000e-02,2.537536621093750000e-02,7.518768310546875000e-03,7.038116455078125000e-03,1.705322265625000000e-01,1.536560058593750000e-02
1.205444335937500000e-02,2.162170410156250000e-02,1.501464843750000000e-02,4.794921875000000000e-01,4.385375976562500000e-02,1.000976562500000000e-02,3.442764282226562500e-03,5.899047851562500000e-02,1.019287109375000000e-01,6.027221679687500000e-03
3.108215332031250000e-02,7.095336914062500000e-03,4.287719726562500000e-02,1.400756835937500000e-02,3.898925781250000000e-01,7.095336914062500000e-03,8.125305175781250000e-03,8.613586425781250000e-03,5.004882812500000000e-02,1.127929687500000000e-01
3.222656250000000000e-02,4.327392578125000000e-02,6.072998046875000000e-03,7.637023925781250000e-03,6.943359375000000000e-01,3.010559082031250000e-02,9.600830078125000000e-02,5.619049072265625000e-03,2.517700195312500000e-02,1.692199707031250000e-02
6.695556640625000000e-02,3.038024902343750000e-02,2.124023437500000000e-02,1.478576660156250000e-02,8.022460937500000000e-01,2.229309082031250000e-02,5.512237548828125000e-03,5.001068115234375000e-03,1.864624023437500000e-02,1.751708984375000000e-02
6.072998046875000000e-03,8.081054687500000000e-02,1.292419433593750000e-02,8.949279785156250000e-03,7.875976562500000000e-01,1.771545410156250000e-02,4.647827148437500000e-02,4.592895507812500000e-03,2.346801757812500000e-02,1.040649414062500000e-02
7.208251953125000000e-02,7.849121093750000000e-02,1.342773437500000000e-02,7.812500000000000000e-03,7.270507812500000000e-01,5.014038085937500000e-02,8.416748046875000000e-02,1.327514648437500000e-02,6.958007812500000000e-03,1.150512695312500000e-02
2.079772949218750000e-02,2.279663085937500000e-02,4.370117187500000000e-02,1.316833496093750000e-02,2.519531250000000000e-01,1.737976074218750000e-02,7.785797119140625000e-03,2.042770385742187500e-03,2.109375000000000000e-01,1.763916015625000000e-02
4.299163818359375000e-03,3.839111328125000000e-02,3.026962280273437500e-03,7.397460937500000000e-02,3.515625000000000000e-01,2.551269531250000000e-02,3.056335449218750000e-02,4.905700683593750000e-03,1.860351562500000000e-01,7.812500000000000000e-03
1.114501953125000000e-01,2.711486816406250000e-02,3.948974609375000000e-02,7.259368896484375000e-03,8.081054687500000000e-01,1.927185058593750000e-02,1.763916015625000000e-02,8.476257324218750000e-03,7.606506347656250000e-03,1.976013183593750000e-02
1.263427734375000000e-01,3.417968750000000000e-02,2.279663085937500000e-02,1.455688476562500000e-02,7.265625000000000000e-01,2.276611328125000000e-02,2.207946777343750000e-02,1.040649414062500000e-02,1.698303222656250000e-02,6.072998046875000000e-03
8.312988281250000000e-02,3.326416015625000000e-02,1.942443847656250000e-02,1.033020019531250000e-02,7.773437500000000000e-01,2.337646484375000000e-02,5.560302734375000000e-02,9.780883789062500000e-03,9.559631347656250000e-03,1.872253417968750000e-02
2.641296386718750000e-02,5.520629882812500000e-02,1.116180419921875000e-02,1.085662841796875000e-02,8.481445312500000000e-01,1.090240478515625000e-02,3.408813476562500000e-02,7.259368896484375000e-03,1.406097412109375000e-02,1.358795166015625000e-02
1.134033203125000000e-01,2.091979980468750000e-02,2.174377441406250000e-02,7.175445556640625000e-03,7.734375000000000000e-01,1.751708984375000000e-02,1.073455810546875000e-02,1.191711425781250000e-02,1.282501220703125000e-02,2.136230468750000000e-02
1.384277343750000000e-01,2.676391601562500000e-02,1.751708984375000000e-02,4.699707031250000000e-03,8.232421875000000000e-01,3.102111816406250000e-02,7.373809814453125000e-03,4.432678222656250000e-03,1.678466796875000000e-02,1.483917236328125000e-02
5.261230468750000000e-02,2.595520019531250000e-02,4.653930664062500000e-02,8.613586425781250000e-03,8.256835937500000000e-01,1.406097412109375000e-02,1.009368896484375000e-02,9.521484375000000000e-03,1.461791992187500000e-02,1.512908935546875000e-02
3.338623046875000000e-02,4.699707031250000000e-02,1.390075683593750000e-02,3.990173339843750000e-03,5.615234375000000000e-01,3.210449218750000000e-02,2.458496093750000000e-01,2.758026123046875000e-03,3.488159179687500000e-02,3.247070312500000000e-02
4.577636718750000000e-02,5.450439453125000000e-02,5.300903320312500000e-02,8.712768554687500000e-03,8.842773437500000000e-01,5.270385742187500000e-02,3.102111816406250000e-02,4.329681396484375000e-03,4.085540771484375000e-03,1.519012451171875000e-02
2.161865234375000000e-01,3.216552734375000000e-02,8.255004882812500000e-03,2.104187011718750000e-02,7.583007812500000000e-01,5.511474609375000000e-02,1.078033447265625000e-02,7.785797119140625000e-03,8.186340332031250000e-03,1.210021972656250000e-02
3.833007812500000000e-02,2.404785156250000000e-02,8.377075195312500000e-03,1.554107666015625000e-02,7.788085937500000000e-01,2.975463867187500000e-02,1.187133789062500000e-02,1.810073852539062500e-03,1.061401367187500000e-01,1.710510253906250000e-02
6.488037109375000000e-02,3.181152343750000000e-01,8.007812500000000000e-02,2.397537231445312500e-03,1.282501220703125000e-02,7.397460937500000000e-02,1.428222656250000000e-02,6.389617919921875000e-03,5.512237548828125000e-03,1.242065429687500000e-01
4.238891601562500000e-02,8.774414062500000000e-01,2.310180664062500000e-02,3.885269165039062500e-03,8.316040039062500000e-03,3.796386718750000000e-02,6.340026855468750000e-03,5.554199218750000000e-03,7.064819335937500000e-03,1.560211181640625000e-02
1.916503906250000000e-02,4.217529296875000000e-02,2.267456054687500000e-02,1.248168945312500000e-02,7.205963134765625000e-03,8.994140625000000000e-01,1.000976562500000000e-02,4.858398437500000000e-02,3.808975219726562500e-03,1.615905761718750000e-02
7.287597656250000000e-02,2.104187011718750000e-02,7.373809814453125000e-03,7.347106933593750000e-03,1.519012451171875000e-02,7.387695312500000000e-01,6.614685058593750000e-03,2.107620239257812500e-03,3.085327148437500000e-02,1.029205322265625000e-02
2.423095703125000000e-02,9.674072265625000000e-03,4.113769531250000000e-02,1.337432861328125000e-02,2.174377441406250000e-02,8.862304687500000000e-01,8.712768554687500000e-03,8.476257324218750000e-03,6.122589111328125000e-03,1.358795166015625000e-02
2.033996582031250000e-02,9.533691406250000000e-02,1.652526855468750000e-02,3.564834594726562500e-03,7.812500000000000000e-03,9.296875000000000000e-01,1.512908935546875000e-02,1.103210449218750000e-02,2.758026123046875000e-03,3.004455566406250000e-02
2.091064453125000000e-01,8.743286132812500000e-03,8.679199218750000000e-02,2.305984497070312500e-03,1.837158203125000000e-02,7.133789062500000000e-01,1.005554199218750000e-02,1.972198486328125000e-03,2.272033691406250000e-02,4.492187500000000000e-02
9.930419921875000000e-02,5.000000000000000000e-01,1.111602783203125000e-02,3.185272216796875000e-03,6.641387939453125000e-03,6.076049804687500000e-02,8.850097656250000000e-03,1.501464843750000000e-02,3.580093383789062500e-03,5.410766601562500000e-02
1.089477539062500000e-01,2.700805664062500000e-02,1.291503906250000000e-01,2.378463745117187500e-03,2.162170410156250000e-02,2.459716796875000000e-01,1.704406738281250000e-02,4.791259765625000000e-03,7.549285888671875000e-03,3.393554687500000000e-01
1.519012451171875000e-02,5.194091796875000000e-02,1.342773437500000000e-02,1.267242431640625000e-02,2.267456054687500000e-02,9.687500000000000000e-01,1.724243164062500000e-02,8.216857910156250000e-03,8.987426757812500000e-03,1.107025146484375000e-02
