6.793212890625000000e-02,2.774047851562500000e-02,7.574462890625000000e-02,1.182556152343750000e-02,1.358795166015625000e-02,5.889892578125000000e-02,3.015518188476562500e-03,2.323150634765625000e-03,2.692871093750000000e-01,4.486083984375000000e-02
1.422119140625000000e-01,1.718139648437500000e-02,4.060058593750000000e-01,9.971618652343750000e-03,3.628540039062500000e-02,1.242828369140625000e-02,5.844116210937500000e-03,5.241394042968750000e-03,1.860351562500000000e-01,1.012573242187500000e-01
5.327148437500000000e-01,6.538391113281250000e-03,8.850097656250000000e-02,9.742736816406250000e-03,8.386230468750000000e-02,5.059814453125000000e-02,1.898193359375000000e-02,2.822875976562500000e-03,1.470947265625000000e-01,2.333068847656250000e-02
5.154418945312500000e-02,1.348114013671875000e-02,1.354980468750000000e-01,3.259277343750000000e-02,1.536560058593750000e-02,8.155822753906250000e-03,4.045410156250000000e-01,2.064514160156250000e-02,3.833007812500000000e-02,1.332855224609375000e-02
1.163330078125000000e-01,1.252746582031250000e-02,4.208374023437500000e-02,2.328491210937500000e-02,4.451751708984375000e-03,3.803710937500000000e-01,3.780364990234375000e-03,3.635406494140625000e-03,1.093139648437500000e-01,6.915283203125000000e-02
1.387939453125000000e-01,6.340026855468750000e-03,2.500000000000000000e-01,1.077880859375000000e-01,5.233764648437500000e-02,1.200866699218750000e-02,1.052856445312500000e-02,2.502441406250000000e-03,8.416748046875000000e-02,5.371093750000000000e-02
3.115234375000000000e-01,5.428314208984375000e-03,4.638671875000000000e-02,1.422882080078125000e-02,8.508300781250000000e-02,4.788208007812500000e-02,5.081176757812500000e-02,5.279541015625000000e-03,1.828613281250000000e-01,4.733276367187500000e-02
2.585449218750000000e-01,9.971618652343750000e-03,4.895019531250000000e-02,4.714965820312500000e-02,1.829833984375000000e-01,1.433563232421875000e-02,2.346801757812500000e-02,2.010345458984375000e-03,1.401367187500000000e-01,2.484130859375000000e-02
1.871337890625000000e-01,7.965087890625000000e-03,4.372558593750000000e-01,1.013183593750000000e-02,1.519012451171875000e-02,3.210449218750000000e-02,4.024505615234375000e-03,6.587982177734375000e-03,2.784729003906250000e-02,1.223144531250000000e-01
2.109375000000000000e-01,5.199432373046875000e-03,2.924804687500000000e-01,1.672363281250000000e-02,2.493286132812500000e-02,1.615905761718750000e-02,2.108764648437500000e-02,2.601623535156250000e-03,1.280517578125000000e-01,9.826660156250000000e-02
9.948730468750000000e-02,5.100250244140625000e-03,4.452514648437500000e-02,1.252441406250000000e-01,8.377075195312500000e-03,1.930236816406250000e-02,9.193420410156250000e-03,8.880615234375000000e-03,5.561523437500000000e-01,5.975341796875000000e-02
3.825683593750000000e-01,7.289886474609375000e-03,5.117797851562500000e-02,5.340576171875000000e-02,8.644104003906250000e-03,1.646423339843750000e-02,1.634216308593750000e-02,4.348754882812500000e-03,3.666992187500000000e-01,1.232299804687500000e-01
6.674804687500000000e-01,8.003234863281250000e-03,2.585449218750000000e-01,1.953125000000000000e-02,3.781127929687500000e-02,2.017211914062500000e-02,2.182006835937500000e-02,3.749847412109375000e-03,8.435058593750000000e-02,3.875732421875000000e-02
9.521484375000000000e-03,9.770507812500000000e-01,1.316833496093750000e-02,1.428222656250000000e-02,1.049041748046875000e-02,2.033996582031250000e-02,1.049041748046875000e-02,8.186340332031250000e-03,1.040649414062500000e-02,9.483337402343750000e-03
1.302337646484375000e-02,9.843750000000000000e-01,1.302337646484375000e-02,1.390075683593750000e-02,1.467132568359375000e-02,1.525115966796875000e-02,1.033020019531250000e-02,9.674072265625000000e-03,1.013183593750000000e-02,7.316589355468750000e-03
1.337432861328125000e-02,9.667968750000000000e-01,1.744079589843750000e-02,1.302337646484375000e-02,8.712768554687500000e-03,3.085327148437500000e-02,8.544921875000000000e-03,6.851196289062500000e-03,9.300231933593750000e-03,1.129150390625000000e-02
1.478576660156250000e-02,9.780273437500000000e-01,1.353454589843750000e-02,1.262664794921875000e-02,1.073455810546875000e-02,2.236938476562500000e-02,8.316040039062500000e-03,1.033020019531250000e-02,9.124755859375000000e-03,7.873535156250000000e-03
8.743286132812500000e-03,9.829101562500000000e-01,1.342773437500000000e-02,1.214599609375000000e-02,1.142120361328125000e-02,1.901245117187500000e-02,8.811950683593750000e-03,9.635925292968750000e-03,8.445739746093750000e-03,1.020812988281250000e-02
1.473236083984375000e-02,9.560546875000000000e-01,1.146697998046875000e-02,1.155090332031250000e-02,7.694244384765625000e-03,2.865600585937500000e-02,1.061248779296875000e-02,6.095886230468750000e-03,1.164245605468750000e-02,9.674072265625000000e-03
1.292419433593750000e-02,9.755859375000000000e-01,1.704406738281250000e-02,1.069641113281250000e-02,1.200866699218750000e-02,1.684570312500000000e-02,9.483337402343750000e-03,7.785797119140625000e-03,7.724761962890625000e-03,1.000976562500000000e-02
1.869201660156250000e-02,9.604492187500000000e-01,1.168823242187500000e-02,8.949279785156250000e-03,6.824493408203125000e-03,3.912353515625000000e-02,6.217956542968750000e-03,6.744384765625000000e-03,9.017944335937500000e-03,7.606506347656250000e-03
8.674621582031250000e-03,9.809570312500000000e-01,1.400756835937500000e-02,1.757812500000000000e-02,1.363372802734375000e-02,1.876831054687500000e-02,1.016998291015625000e-02,9.452819824218750000e-03,1.132965087890625000e-02,8.377075195312500000e-03
1.296997070312500000e-02,9.741210937500000000e-01,1.296997070312500000e-02,1.036834716796875000e-02,1.052856445312500000e-02,2.052307128906250000e-02,9.376525878906250000e-03,8.125305175781250000e-03,6.824493408203125000e-03,7.785797119140625000e-03
1.956176757812500000e-02,9.555664062500000000e-01,1.065063476562500000e-02,9.124755859375000000e-03,7.232666015625000000e-03,4.177856445312500000e-02,5.554199218750000000e-03,7.347106933593750000e-03,1.210021972656250000e-02,6.641387939453125000e-03
9.300231933593750000e-03,9.775390625000000000e-01,1.302337646484375000e-02,1.296997070312500000e-02,1.267242431640625000e-02,1.924133300781250000e-02,1.164245605468750000e-02,7.011413574218750000e-03,1.103210449218750000e-02,8.613586425781250000e-03
8.064270019531250000e-03,9.799804687500000000e-01,1.406097412109375000e-02,1.379394531250000000e-02,1.428222656250000000e-02,1.869201660156250000e-02,1.159667968750000000e-02,8.445739746093750000e-03,8.155822753906250000e-03,8.811950683593750000e-03
1.267242431640625000e-02,9.633789062500000000e-01,1.248168945312500000e-02,9.597778320312500000e-03,1.238250732421875000e-02,2.893066406250000000e-02,8.850097656250000000e-03,7.904052734375000000e-03,1.622009277343750000e-02,6.931304931640625000e-03
9.857177734375000000e-03,9.765625000000000000e-01,1.316833496093750000e-02,1.150512695312500000e-02,1.073455810546875000e-02,1.890563964843750000e-02,1.065063476562500000e-02,7.461547851562500000e-03,1.045227050781250000e-02,1.045227050781250000e-02
1.799011230468750000e-02,9.433593750000000000e-01,1.036834716796875000e-02,8.613586425781250000e-03,8.712768554687500000e-03,3.372192382812500000e-02,9.124755859375000000e-03,5.302429199218750000e-03,1.577758789062500000e-02,8.743286132812500000e-03
1.306915283203125000e-02,9.653320312500000000e-01,1.182556152343750000e-02,9.162902832031250000e-03,1.368713378906250000e-02,3.430175781250000000e-02,9.635925292968750000e-03,7.843017578125000000e-03,1.692199707031250000e-02,6.771087646484375000e-03
1.150512695312500000e-02,9.667968750000000000e-01,1.548767089843750000e-02,1.159667968750000000e-02,1.146697998046875000e-02,3.253173828125000000e-02,1.525115966796875000e-02,6.877899169921875000e-03,2.145385742187500000e-02,8.003234863281250000e-03
1.512908935546875000e-02,9.531250000000000000e-01,9.971618652343750000e-03,1.013183593750000000e-02,1.016998291015625000e-02,5.014038085937500000e-02,9.338378906250000000e-03,7.934570312500000000e-03,7.518768310546875000e-03,6.313323974609375000e-03
9.780883789062500000e-03,9.663085937500000000e-01,1.342773437500000000e-02,1.150512695312500000e-02,1.061248779296875000e-02,3.167724609375000000e-02,9.017944335937500000e-03,5.912780761718750000e-03,1.191711425781250000e-02,7.667541503906250000e-03
5.792236328125000000e-02,1.417541503906250000e-02,7.629394531250000000e-02,1.567382812500000000e-01,4.737854003906250000e-03,2.377319335937500000e-02,1.838684082031250000e-03,4.924316406250000000e-01,1.000976562500000000e-02,1.326904296875000000e-01
3.293457031250000000e-01,9.712219238281250000e-03,5.136108398437500000e-02,6.610107421875000000e-02,4.539489746093750000e-03,2.838134765625000000e-02,4.360961914062500000e-02,3.656005859375000000e-02,2.630615234375000000e-02,6.420898437500000000e-02
4.147949218750000000e-01,5.958557128906250000e-03,2.323913574218750000e-02,6.168365478515625000e-03,5.535125732421875000e-03,3.569335937500000000e-01,8.743286132812500000e-03,5.241394042968750000e-03,1.212768554687500000e-01,2.722167968750000000e-02
1.669921875000000000e-01,1.272583007812500000e-02,6.918945312500000000e-01,3.102111816406250000e-02,1.036834716796875000e-02,1.182556152343750000e-02,3.469467163085937500e-03,2.029418945312500000e-02,1.710510253906250000e-02,7.629394531250000000e-02
1.918945312500000000e-01,9.635925292968750000e-03,3.168945312500000000e-01,8.538818359375000000e-02,4.165649414062500000e-03,2.210998535156250000e-02,4.070281982421875000e-03,3.573608398437500000e-02,2.148437500000000000e-02,1.104736328125000000e-01
3.964233398437500000e-02,6.168365478515625000e-03,4.653930664062500000e-02,3.874511718750000000e-01,1.205444335937500000e-02,1.085662841796875000e-02,8.445739746093750000e-03,2.401123046875000000e-01,5.822753906250000000e-02,3.338623046875000000e-02
2.110595703125000000e-01,7.724761962890625000e-03,5.747070312500000000e-01,2.461242675781250000e-02,8.186340332031250000e-03,1.252746582031250000e-02,9.635925292968750000e-03,6.290435791015625000e-03,2.423095703125000000e-02,1.461181640625000000e-01
2.604980468750000000e-01,9.231567382812500000e-03,2.844238281250000000e-01,1.887512207031250000e-02,3.074645996093750000e-03,1.646423339843750000e-02,1.602172851562500000e-02,1.306915283203125000e-02,2.052307128906250000e-02,1.511230468750000000e-01
1.608886718750000000e-01,5.687713623046875000e-03,2.526855468750000000e-02,2.381896972656250000e-02,9.269714355468750000e-03,3.125000000000000000e-01,2.763366699218750000e-02,1.267242431640625000e-02,1.986694335937500000e-02,2.685546875000000000e-01
6.964111328125000000e-02,2.418518066406250000e-02,2.607421875000000000e-01,6.904602050781250000e-03,9.338378906250000000e-03,6.143188476562500000e-02,3.402709960937500000e-03,2.725601196289062500e-03,2.094726562500000000e-01,2.597656250000000000e-01
5.072021484375000000e-02,2.438354492187500000e-02,1.472167968750000000e-01,1.403808593750000000e-01,1.306915283203125000e-02,1.519012451171875000e-02,2.035140991210937500e-03,5.004882812500000000e-02,4.248046875000000000e-02,2.499389648437500000e-02
3.384399414062500000e-02,2.897644042968750000e-02,8.515625000000000000e-01,3.994750976562500000e-02,1.876831054687500000e-02,6.130981445312500000e-02,3.442764282226562500e-03,5.062103271484375000e-03,3.567504882812500000e-02,3.460693359375000000e-02
6.198120117187500000e-02,6.524658203125000000e-02,4.577636718750000000e-01,7.543945312500000000e-02,5.039215087890625000e-03,7.629394531250000000e-02,1.040649414062500000e-02,5.001068115234375000e-03,1.450347900390625000e-02,3.506469726562500000e-02
3.677368164062500000e-02,2.937316894531250000e-02,1.789550781250000000e-01,4.616699218750000000e-01,6.340026855468750000e-03,2.165222167968750000e-02,2.834320068359375000e-03,8.123779296875000000e-02,3.277587890625000000e-02,2.886962890625000000e-02
1.813964843750000000e-01,3.482055664062500000e-02,9.741210937500000000e-02,2.162170410156250000e-02,2.632141113281250000e-03,5.703125000000000000e-01,5.752563476562500000e-03,3.273010253906250000e-03,3.488159179687500000e-02,2.539062500000000000e-01
8.880615234375000000e-02,4.794311523437500000e-02,5.512695312500000000e-01,6.851196289062500000e-03,1.802062988281250000e-02,6.585693359375000000e-02,1.205444335937500000e-02,2.935409545898437500e-03,1.089477539062500000e-01,7.641601562500000000e-02
2.182006835937500000e-02,5.571289062500000000e-01,7.476806640625000000e-02,8.569335937500000000e-02,5.100250244140625000e-03,8.618164062500000000e-02,5.260467529296875000e-03,6.717681884765625000e-03,1.507568359375000000e-02,4.769897460937500000e-02
7.421875000000000000e-02,4.840087890625000000e-02,2.315673828125000000e-01,4.602050781250000000e-02,5.428314208984375000e-03,3.521728515625000000e-02,1.817703247070312500e-03,3.273010253906250000e-03,4.501342773437500000e-02,1.718750000000000000e-01
5.041503906250000000e-02,2.037048339843750000e-02,7.724609375000000000e-01,2.700805664062500000e-02,1.799011230468750000e-02,3.616333007812500000e-02,8.377075195312500000e-03,4.135131835937500000e-03,3.616333007812500000e-02,9.252929687500000000e-02
2.748107910156250000e-02,1.036834716796875000e-02,7.929687500000000000e-01,2.253723144531250000e-02,1.567077636718750000e-02,9.269714355468750000e-03,1.233673095703125000e-02,9.483337402343750000e-03,6.384277343750000000e-02,1.145629882812500000e-01
4.362792968750000000e-01,6.340026855468750000e-03,3.034667968750000000e-01,2.630615234375000000e-02,4.432678222656250000e-03,1.718139648437500000e-02,1.177978515625000000e-02,4.905700683593750000e-03,9.771728515625000000e-02,1.853027343750000000e-01
8.514404296875000000e-03,2.717590332031250000e-02,8.880615234375000000e-02,9.912109375000000000e-02,5.447387695312500000e-03,3.137207031250000000e-02,1.640319824218750000e-02,3.469238281250000000e-01,1.473236083984375000e-02,1.217041015625000000e-01
2.821350097656250000e-02,2.844238281250000000e-02,7.890625000000000000e-01,5.291748046875000000e-02,2.169799804687500000e-02,9.204101562500000000e-02,2.662658691406250000e-03,6.797790527343750000e-03,8.197021484375000000e-02,4.867553710937500000e-02
1.751708984375000000e-02,1.640319824218750000e-02,4.168701171875000000e-02,3.494262695312500000e-02,1.032104492187500000e-01,5.389404296875000000e-02,1.949310302734375000e-03,5.260467529296875000e-03,4.450683593750000000e-01,1.478576660156250000e-02
1.121826171875000000e-01,1.164245605468750000e-02,5.117797851562500000e-02,4.235839843750000000e-01,6.290435791015625000e-03,2.288818359375000000e-02,3.160476684570312500e-03,7.404327392578125000e-03,6.264648437500000000e-01,6.292724609375000000e-02
2.006530761718750000e-02,1.242828369140625000e-02,1.316833496093750000e-02,4.226074218750000000e-01,1.531982421875000000e-01,4.138183593750000000e-02,4.432678222656250000e-03,1.098632812500000000e-02,5.859375000000000000e-01,6.668090820312500000e-03
1.718139648437500000e-02,7.476806640625000000e-02,6.719970703125000000e-02,5.664062500000000000e-01,6.362915039062500000e-03,2.886962890625000000e-02,5.821228027343750000e-03,1.081848144531250000e-02,7.781982421875000000e-02,9.387207031250000000e-02
8.811950683593750000e-03,2.992248535156250000e-02,1.173400878906250000e-02,4.780273437500000000e-01,7.159423828125000000e-02,2.914428710937500000e-02,2.610778808593750000e-02,1.094818115234375000e-02,1.534423828125000000e-01,2.854919433593750000e-02
2.162170410156250000e-02,9.483337402343750000e-03,4.812622070312500000e-02,6.679687500000000000e-01,1.252746582031250000e-02,2.650451660156250000e-02,3.259658813476562500e-03,8.239746093750000000e-02,1.923828125000000000e-01,9.857177734375000000e-03
3.765106201171875000e-03,4.690551757812500000e-02,4.272460937500000000e-02,4.926757812500000000e-01,1.872253417968750000e-02,2.537536621093750000e-02,1.834106445312500000e-02,1.171875000000000000e-01,3.222656250000000000e-02,1.337432861328125000e-02
9.635925292968750000e-03,2.267456054687500000e-02,2.452087402343750000e-02,7.998046875000000000e-01,4.296875000000000000e-02,1.099243164062500000e-01,3.959655761718750000e-03,8.575439453125000000e-03,3.474121093750000000e-01,1.507568359375000000e-02
2.998352050781250000e-02,7.965087890625000000e-03,1.934814453125000000e-02,6.196289062500000000e-01,1.433563232421875000e-02,1.658630371093750000e-02,1.548767089843750000e-02,8.447265625000000000e-02,1.501464843750000000e-01,1.438903808593750000e-02
5.770874023437500000e-02,3.959655761718750000e-03,1.615905761718750000e-02,2.493896484375000000e-01,3.759765625000000000e-02,1.495361328125000000e-02,1.187133789062500000e-02,6.951904296875000000e-02,2.785644531250000000e-01,3.378295898437500000e-02
2.522277832031250000e-02,7.095336914062500000e-03,3.527832031250000000e-02,5.019531250000000000e-01,3.271484375000000000e-02,9.742736816406250000e-03,1.548767089843750000e-02,3.475952148437500000e-02,2.331542968750000000e-01,1.013183593750000000e-02
5.490112304687500000e-02,1.009368896484375000e-02,8.216857910156250000e-03,5.654296875000000000e-01,2.763366699218750000e-02,2.104187011718750000e-02,5.645751953125000000e-02,1.257324218750000000e-02,2.834472656250000000e-01,1.217651367187500000e-01
2.732849121093750000e-02,1.200866699218750000e-02,2.763366699218750000e-02,6.831054687500000000e-01,1.400756835937500000e-02,1.615905761718750000e-02,8.255004882812500000e-03,1.214599609375000000e-01,6.805419921875000000e-02,1.986694335937500000e-02
4.348754882812500000e-03,1.876831054687500000e-02,1.983642578125000000e-02,7.524414062500000000e-01,1.507568359375000000e-02,4.312133789062500000e-02,5.554199218750000000e-03,2.937011718750000000e-01,7.763671875000000000e-02,1.009368896484375000e-02
2.006530761718750000e-02,1.785278320312500000e-02,2.774047851562500000e-02,6.665039062500000000e-01,1.916503906250000000e-02,1.519012451171875000e-02,2.806091308593750000e-02,4.092407226562500000e-02,3.120117187500000000e-01,8.743286132812500000e-03
8.285522460937500000e-03,9.771728515625000000e-02,8.477783203125000000e-02,7.841796875000000000e-01,9.414672851562500000e-03,2.319335937500000000e-02,1.020812988281250000e-02,1.192016601562500000e-01,3.308105468750000000e-02,2.333068847656250000e-02
2.626037597656250000e-02,4.922485351562500000e-02,4.098510742187500000e-02,7.661132812500000000e-01,3.628540039062500000e-02,5.511474609375000000e-02,2.521514892578125000e-03,7.755279541015625000e-03,1.939697265625000000e-01,3.656005859375000000e-02
2.546691894531250000e-02,3.448486328125000000e-02,3.062438964843750000e-02,8.256835937500000000e-01,3.540039062500000000e-02,4.281616210937500000e-02,2.845764160156250000e-03,2.250671386718750000e-02,9.930419921875000000e-02,2.827453613281250000e-02
2.198791503906250000e-02,8.312988281250000000e-02,1.724243164062500000e-02,2.526855468750000000e-01,8.415222167968750000e-03,6.118774414062500000e-02,2.946853637695312500e-03,4.329681396484375000e-03,3.203125000000000000e-01,2.452087402343750000e-02
1.751708984375000000e-02,1.069641113281250000e-02,4.248046875000000000e-02,2.239990234375000000e-01,2.641296386718750000e-02,2.914428710937500000e-02,2.346801757812500000e-02,1.000976562500000000e-02,6.127929687500000000e-01,3.044128417968750000e-02
2.250671386718750000e-02,2.670288085937500000e-02,4.067993164062500000e-02,7.333984375000000000e-01,1.554107666015625000e-02,2.369689941406250000e-02,3.580093383789062500e-03,1.191711425781250000e-02,6.582031250000000000e-01,2.886962890625000000e-02
9.193420410156250000e-03,1.348114013671875000e-02,3.573608398437500000e-02,6.459960937500000000e-01,4.769897460937500000e-02,8.255004882812500000e-03,6.851196289062500000e-03,4.000854492187500000e-02,3.415527343750000000e-01,7.175445556640625000e-03
9.857177734375000000e-03,3.408813476562500000e-02,2.526855468750000000e-02,3.588867187500000000e-02,5.053710937500000000e-01,1.146697998046875000e-02,6.313323974609375000e-03,1.864624023437500000e-02,1.143798828125000000e-01,4.153442382812500000e-02
1.090240478515625000e-02,2.661132812500000000e-02,1.536560058593750000e-02,2.084350585937500000e-02,4.594726562500000000e-01,2.333068847656250000e-02,2.377319335937500000e-02,8.346557617187500000e-03,1.625976562500000000e-01,2.418518066406250000e-02
9.124755859375000000e-03,3.338623046875000000e-02,2.661132812500000000e-02,2.409362792968750000e-02,6.391601562500000000e-01,5.877685546875000000e-02,5.706787109375000000e-03,8.613586425781250000e-03,7.464599609375000000e-02,1.583862304687500000e-02
3.854751586914062500e-03,6.994628906250000000e-02,5.996704101562500000e-02,1.282501220703125000e-02,3.833007812500000000e-01,2.006530761718750000e-02,4.107666015625000000e-02,7.148742675781250000e-03,1.065063476562500000e-01,1.146697998046875000e-02
1.292419433593750000e-02,5.511474609375000000e-02,1.577758789062500000e-02,1.507568359375000000e-02,4.667968750000000000e-01,4.544067382812500000e-02,2.310180664062500000e-02,9.193420410156250000e-03,3.970336914062500000e-02,1.692199707031250000e-02
1.029205322265625000e-02,3.515625000000000000e-02,1.114501953125000000e-01,3.149414062500000000e-02,1.987304687500000000e-01,1.342773437500000000e-02,1.129150390625000000e-02,6.168365478515625000e-03,2.697753906250000000e-01,1.433563232421875000e-02
4.230499267578125000e-03,3.408813476562500000e-02,1.200866699218750000e-02,5.331420898437500000e-02,2.342529296875000000e-01,2.009582519531250000e-02,1.718139648437500000e-02,2.551269531250000000e-02,3.825683593750000000e-01,7.965087890625000000e-03
2.925109863281250000e-02,2.488708496093750000e-02,3.396606445312500000e-02,1.818847656250000000e-02,6.015625000000000000e-01,4.257202148437500000e-02,1.173400878906250000e-02,6.050109863281250000e-03,5.154418945312500000e-02,2.021789550781250000e-02
1.164245605468750000e-02,3.259277343750000000e-02,2.474975585937500000e-02,2.880859375000000000e-02,4.377441406250000000e-01,3.494262695312500000e-02,1.379394531250000000e-02,1.094818115234375000e-02,8.929443359375000000e-02,7.404327392578125000e-03
1.998901367187500000e-02,2.409362792968750000e-02,2.236938476562500000e-02,2.404785156250000000e-02,5.014648437500000000e-01,2.272033691406250000e-02,2.732849121093750000e-02,9.193420410156250000e-03,6.051635742187500000e-02,1.724243164062500000e-02
8.811950683593750000e-03,2.619934082031250000e-02,2.551269531250000000e-02,2.360534667968750000e-02,6.655273437500000000e-01,1.272583007812500000e-02,2.542114257812500000e-02,1.000976562500000000e-02,8.007812500000000000e-02,1.461791992187500000e-02
2.272033691406250000e-02,1.853942871093750000e-02,2.116394042968750000e-02,1.098632812500000000e-02,6.376953125000000000e-01,2.488708496093750000e-02,1.530456542968750000e-02,1.119995117187500000e-02,6.585693359375000000e-02,1.159667968750000000e-02
2.726745605468750000e-02,3.964233398437500000e-02,1.478576660156250000e-02,7.606506347656250000e-03,6.127929687500000000e-01,5.410766601562500000e-02,1.257324218750000000e-02,4.924774169921875000e-03,1.335449218750000000e-01,1.085662841796875000e-02
7.518768310546875000e-03,3.753662109375000000e-02,3.228759765625000000e-02,1.596069335937500000e-02,8.295898437500000000e-01,2.377319335937500000e-02,7.575988769531250000e-03,9.780883789062500000e-03,5.041503906250000000e-02,1.634216308593750000e-02
1.287078857421875000e-02,2.059936523437500000e-02,2.088928222656250000e-02,1.826477050781250000e-02,3.376464843750000000e-01,1.433563232421875000e-02,2.021484375000000000e-01,6.122589111328125000e-03,7.318115234375000000e-02,1.908874511718750000e-02
1.191711425781250000e-02,4.400634765625000000e-02,5.593872070312500000e-02,8.285522460937500000e-03,8.208007812500000000e-01,3.927612304687500000e-02,1.406097412109375000e-02,9.231567382812500000e-03,2.886962890625000000e-02,9.521484375000000000e-03
3.628540039062500000e-02,2.975463867187500000e-02,1.233673095703125000e-02,2.810668945312500000e-02,3.718261718750000000e-01,8.465576171875000000e-02,7.461547851562500000e-03,1.024627685546875000e-02,9.552001953125000000e-02,8.415222167968750000e-03
1.242828369140625000e-02,2.276611328125000000e-02,1.342773437500000000e-02,3.875732421875000000e-02,2.573242187500000000e-01,2.033996582031250000e-02,1.417541503906250000e-02,1.155090332031250000e-02,5.170898437500000000e-01,1.146697998046875000e-02
1.024780273437500000e-01,4.611206054687500000e-02,5.398559570312500000e-02,4.665374755859375000e-03,4.165649414062500000e-03,2.294921875000000000e-01,1.615905761718750000e-02,4.329681396484375000e-03,6.511688232421875000e-03,2.814941406250000000e-01
8.374023437500000000e-02,6.435546875000000000e-01,3.125000000000000000e-02,3.721237182617187500e-03,3.824234008789062500e-03,8.477783203125000000e-02,6.027221679687500000e-03,5.912780761718750000e-03,6.587982177734375000e-03,1.905822753906250000e-02
5.459594726562500000e-02,2.413940429687500000e-02,3.927612304687500000e-02,1.724243164062500000e-02,4.943847656250000000e-03,6.953125000000000000e-01,6.614685058593750000e-03,5.499267578125000000e-02,4.249572753906250000e-03,2.108764648437500000e-02
1.379394531250000000e-02,2.685546875000000000e-02,9.712219238281250000e-03,9.231567382812500000e-03,4.177856445312500000e-02,8.183593750000000000e-01,9.712219238281250000e-03,1.187133789062500000e-02,1.177978515625000000e-01,9.193420410156250000e-03
5.380249023437500000e-02,9.895324707031250000e-03,2.551269531250000000e-02,7.965087890625000000e-03,3.079223632812500000e-02,7.407226562500000000e-01,3.442764282226562500e-03,8.544921875000000000e-03,3.186035156250000000e-02,1.296997070312500000e-02
1.061248779296875000e-02,4.959106445312500000e-02,2.893066406250000000e-02,1.124572753906250000e-02,6.122589111328125000e-03,9.130859375000000000e-01,1.214599609375000000e-02,1.406097412109375000e-02,5.447387695312500000e-03,1.858520507812500000e-02
8.538818359375000000e-02,1.901245117187500000e-02,2.897644042968750000e-02,5.039215087890625000e-03,8.918762207031250000e-03,8.115234375000000000e-01,6.565093994140625000e-03,5.512237548828125000e-03,4.742431640625000000e-02,2.987670898437500000e-02
1.375732421875000000e-01,6.585693359375000000e-02,2.157592773437500000e-02,6.191253662109375000e-03,2.912521362304687500e-03,4.953613281250000000e-01,5.554199218750000000e-03,1.277160644531250000e-02,5.405426025390625000e-03,1.094970703125000000e-01
1.472167968750000000e-01,1.684570312500000000e-02,1.032104492187500000e-01,5.912780761718750000e-03,1.358795166015625000e-02,2.152099609375000000e-01,2.162170410156250000e-02,5.599975585937500000e-03,2.365112304687500000e-02,2.351074218750000000e-01
6.851196289062500000e-03,6.994628906250000000e-02,2.386474609375000000e-02,2.937316894531250000e-02,1.678466796875000000e-02,9.414062500000000000e-01,1.467132568359375000e-02,7.064819335937500000e-03,1.908874511718750000e-02,1.652526855468750000e-02
