1.575588650173611049e-01,2.889675564236111188e-02,2.165052625868055525e-01,7.174089219835069753e-02,5.725945366753472376e-02,2.532535129123263812e-02,2.921888563368055594e-02,5.423778957790798688e-02,4.452514648437500000e-02,9.751213921440972376e-02
2.014940049913194475e-01,2.087953355577256906e-02,4.574245876736111188e-02,3.692881266276041435e-02,1.381429036458333426e-01,6.984456380208332871e-02,6.821865505642360494e-02,5.206871032714843750e-02,8.839416503906250000e-02,8.428615993923610494e-02
2.461208767361111049e-01,2.399444580078125000e-02,6.770494249131944753e-02,6.186421712239583565e-02,1.872287326388888951e-01,2.969614664713541782e-02,3.897433810763888812e-02,4.288535647922091937e-02,8.551025390625000000e-02,5.053032769097222376e-02
1.833902994791666574e-01,3.730773925781250000e-02,4.245062934027777901e-01,2.517657809787326312e-02,2.505111694335937500e-02,7.126024034288194753e-02,1.294496324327256906e-02,3.094355265299479282e-02,3.401099310980902624e-02,1.314086914062500000e-01
2.056070963541666574e-01,2.136611938476562500e-02,2.244601779513888951e-01,3.338707817925347376e-02,5.188242594401041435e-02,4.721408420138888812e-02,2.729203965928819406e-02,3.460121154785156250e-02,6.843566894531250000e-02,9.394327799479167129e-02
2.075534396701388951e-01,2.727296617296006906e-02,8.714633517795139506e-02,9.719509548611110494e-02,3.189086914062500000e-02,4.024420844184027624e-02,1.662868923611111188e-02,6.673685709635417129e-02,1.716935899522569475e-01,1.067572699652777762e-01
3.680148654513888951e-01,2.594969007703993094e-02,8.496687147352430247e-02,5.998060438368055247e-02,2.579328748914930594e-02,4.448106553819444753e-02,2.730475531684027624e-02,3.420257568359375000e-02,1.167314317491319475e-01,1.600714789496527901e-01
3.936360677083333148e-01,2.616543240017361188e-02,1.634928385416666574e-01,2.909935845269097376e-02,6.621466742621527624e-02,3.268771701388888812e-02,4.855346679687500000e-02,5.968051486545138812e-02,4.377237955729166435e-02,7.357109917534722376e-02
3.616163465711805247e-02,8.959418402777777901e-01,3.127034505208333565e-02,2.711232503255208218e-02,1.611328125000000000e-02,6.504143608940972376e-02,1.391516791449652797e-02,1.762813991970486188e-02,1.919894748263888812e-02,3.988647460937500000e-02
4.226769341362847376e-02,9.181315104166666297e-01,3.922695583767361188e-02,2.628750271267361188e-02,2.276017930772569406e-02,6.830851236979167129e-02,1.440938313802083391e-02,1.978302001953125000e-02,1.929982503255208218e-02,3.398810492621527624e-02
3.602854410807291435e-02,8.713785807291666297e-01,3.361087375217013812e-02,2.826944986979166782e-02,1.477644178602430594e-02,7.531060112847222376e-02,1.272201538085937500e-02,1.665920681423611188e-02,1.777776082356770718e-02,5.107879638671875000e-02
4.688347710503472376e-02,9.064941406250000000e-01,3.851148817274305247e-02,2.481163872612847376e-02,1.886834038628472376e-02,7.488335503472222376e-02,1.294369167751736188e-02,2.010938856336805594e-02,1.783921983506944406e-02,3.656344943576388812e-02
3.677622477213541435e-02,9.056260850694444198e-01,3.861236572265625000e-02,2.494981553819444406e-02,1.851314968532986188e-02,6.876458062065972376e-02,1.344129774305555594e-02,1.982455783420138812e-02,1.602554321289062500e-02,4.456286960177951312e-02
4.140133327907986188e-02,8.832465277777777901e-01,2.695634629991319753e-02,2.556779649522569406e-02,1.409022013346354109e-02,6.662495930989582871e-02,1.382107204861111188e-02,1.340823703342013812e-02,2.151404486762152624e-02,4.761081271701388812e-02
3.659227159288194753e-02,9.043511284722222099e-01,3.524695502387152624e-02,2.500576443142361188e-02,2.072736952039930594e-02,5.672454833984375000e-02,1.530202229817708391e-02,1.681306627061631906e-02,1.657952202690972376e-02,5.041970147026909876e-02
4.953342013888888812e-02,8.893500434027777901e-01,3.294203016493055247e-02,2.255164252387152624e-02,1.429833306206597203e-02,8.546617296006944753e-02,1.068623860677083391e-02,1.467471652560763812e-02,1.905780368381076312e-02,3.797149658203125000e-02
3.532494439019097376e-02,9.159613715277777901e-01,3.198072645399305247e-02,2.997334798177083218e-02,2.017805311414930594e-02,6.069098578559027624e-02,1.410505506727430594e-02,1.819695366753472376e-02,1.989830864800347376e-02,3.721830579969617747e-02
3.805541992187500000e-02,9.134114583333333703e-01,3.304884168836805247e-02,2.286105685763888812e-02,1.972452799479166782e-02,6.018235948350694753e-02,1.459079318576388812e-02,1.673889160156250000e-02,1.539442274305555594e-02,4.293229844835069753e-02
5.067443847656250000e-02,8.893771701388888395e-01,3.233591715494791435e-02,2.454121907552083218e-02,1.442167494032118094e-02,8.668687608506944753e-02,1.035181681315104109e-02,1.590050591362847376e-02,2.290089925130208218e-02,3.409491644965277624e-02
3.431786431206597376e-02,9.113226996527777901e-01,3.182390001085069753e-02,2.594417995876736188e-02,1.927100287543402624e-02,6.411404079861110494e-02,1.477474636501736188e-02,1.531643337673611188e-02,2.068074544270833218e-02,4.098341200086805247e-02
3.236389160156250000e-02,9.190538194444444198e-01,3.488498263888888812e-02,2.619510226779513812e-02,2.277289496527777624e-02,6.506347656250000000e-02,1.593950059678819406e-02,1.612345377604166782e-02,1.685629950629340124e-02,3.850216335720486188e-02
4.409366183810763812e-02,8.985460069444444198e-01,3.302595350477430247e-02,2.259741889105902624e-02,1.878696017795138812e-02,7.547166612413194753e-02,1.187727186414930594e-02,1.554785834418402797e-02,2.850257025824652624e-02,3.156831529405382253e-02
3.684658474392361188e-02,9.198133680555555802e-01,2.943420410156250000e-02,2.722761366102430594e-02,1.855807834201388812e-02,5.747307671440972376e-02,1.476711697048611188e-02,1.564788818359375000e-02,2.014668782552083218e-02,4.492357042100694753e-02
5.250549316406250000e-02,8.755425347222222099e-01,3.246815999348958565e-02,2.252578735351562500e-02,1.426357693142361188e-02,7.840983072916667129e-02,1.208665635850694406e-02,1.297208997938368094e-02,2.576192220052083218e-02,3.706063164605034876e-02
4.559580485026041435e-02,8.961859809027777901e-01,3.156789143880208565e-02,2.282545301649305594e-02,1.933119032118055594e-02,8.232625325520832871e-02,1.242997911241319406e-02,1.509348551432291609e-02,2.820926242404513812e-02,3.094779120551215124e-02
3.774685329861111188e-02,8.936631944444444198e-01,3.076850043402777624e-02,2.375200059678819406e-02,1.677873399522569406e-02,7.465108235677082871e-02,1.589287651909722376e-02,1.386811998155381906e-02,3.013356526692708218e-02,3.898790147569444753e-02
3.794945610894097376e-02,8.976779513888888395e-01,2.933163113064236188e-02,2.648586697048611188e-02,1.875389946831597376e-02,7.547336154513889506e-02,1.537068684895833391e-02,1.518249511718750000e-02,1.600223117404513812e-02,4.722637600368923688e-02
3.529273139105902624e-02,8.886718750000000000e-01,2.901119656032986188e-02,2.663082546657986188e-02,1.672363281250000000e-02,7.268100314670139506e-02,1.316409640842013812e-02,1.387617323133680594e-02,2.236514621310763812e-02,4.304080539279513812e-02
7.740953233506944753e-02,9.713575575086805247e-02,1.172892252604166713e-01,9.926689995659722376e-02,1.243188646104600656e-02,3.684828016493055247e-02,2.327367994520399344e-02,4.416232638888888951e-01,1.899719238281250000e-02,1.559075249565972099e-01
2.199639214409722099e-01,1.037012736002604213e-01,8.453877766927082871e-02,7.165188259548610494e-02,1.302973429361979109e-02,4.072062174479166435e-02,8.666653103298610494e-02,9.508599175347222376e-02,2.504221598307291782e-02,1.714986165364583426e-01
3.284030490451388951e-01,2.634260389539930594e-02,9.623209635416667129e-02,2.358161078559027624e-02,1.966434054904513812e-02,3.021511501736111049e-01,1.522106594509548688e-02,2.489598592122395718e-02,8.830769856770832871e-02,5.528089735243055247e-02
1.505737304687500000e-01,6.272040473090277624e-02,5.897081163194444198e-01,3.481123182508680247e-02,1.880603366427951312e-02,4.219818115234375000e-02,1.045417785644531250e-02,8.805677625868055247e-02,2.630360921223958218e-02,7.361687554253472376e-02
1.406453450520833426e-01,7.267337375217014506e-02,2.335476345486111049e-01,5.755106608072916435e-02,1.196437411838107562e-02,3.291659884982638812e-02,3.227191501193576312e-02,1.091139051649305525e-01,2.013185289171006906e-02,1.673177083333333426e-01
8.133612738715277624e-02,4.691272311740451312e-02,8.700052897135417129e-02,1.544257269965277901e-01,3.474044799804687500e-02,2.897135416666666782e-02,2.352566189236111188e-02,3.902045355902777901e-01,3.845723470052083565e-02,6.464894612630207871e-02
1.325480143229166574e-01,5.831612481011284876e-02,4.364013671875000000e-01,2.927271525065104282e-02,1.957745022243923688e-02,2.726999918619791782e-02,3.668382432725694753e-02,4.810714721679687500e-02,1.948886447482638812e-02,1.419813368055555525e-01
1.648966471354166574e-01,8.000352647569444753e-02,2.846408420138888951e-01,3.474256727430555247e-02,1.158650716145833391e-02,2.722507052951388812e-02,5.588446723090277624e-02,6.685638427734375000e-02,2.065192328559027624e-02,1.234605577256944475e-01
1.854587131076388951e-01,7.415983412000867747e-02,6.089952256944444753e-02,4.150814480251736188e-02,1.269531250000000000e-02,1.753879123263888951e-01,7.068888346354167129e-02,4.183197021484375000e-02,1.643202039930555594e-02,3.532443576388888951e-01
1.652323404947916574e-01,6.684366861979167129e-02,2.745768229166666852e-01,3.679826524522569753e-02,2.109358045789930594e-02,7.349989149305555247e-02,9.073257446289062500e-03,1.476944817437065953e-02,1.486273871527777901e-01,1.797146267361111049e-01
1.365152994791666574e-01,6.500244140625000000e-02,2.284817165798611049e-01,6.414794921875000000e-02,1.926506890190972376e-02,5.562082926432291435e-02,6.772571139865451485e-03,1.320732964409722099e-01,4.250250922309027624e-02,4.168277316623263812e-02
1.057874891493055525e-01,6.763712565104167129e-02,6.196289062500000000e-01,3.189256456163194753e-02,2.337646484375000000e-02,4.323832194010416435e-02,1.260905795627170062e-02,3.375032212999132253e-02,3.754170735677083565e-02,7.376776801215277624e-02
1.284688313802083426e-01,9.542338053385417129e-02,3.312513563368055802e-01,5.085923936631944753e-02,2.050357394748263812e-02,4.409620496961805247e-02,2.531941731770833218e-02,5.757692125108507253e-02,2.572038438585069406e-02,5.863867865668402624e-02
1.262003580729166574e-01,1.005367702907986049e-01,2.022026909722222099e-01,1.673787434895833426e-01,1.473320855034722203e-02,2.553643120659722376e-02,2.134704589843750000e-02,1.518690321180555525e-01,4.177178276909722376e-02,7.798088921440972376e-02
1.751607259114583426e-01,1.812540690104166574e-01,6.666056315104167129e-02,4.840257432725694753e-02,6.966696845160590471e-03,3.885837131076388951e-01,1.613998413085937500e-02,1.298713684082031250e-02,3.542412651909722376e-02,2.245686848958333426e-01
9.544542100694444753e-02,7.840304904513889506e-02,3.668280707465277901e-01,2.460543314615885532e-02,7.923550075954860494e-02,4.402160644531250000e-02,2.420213487413194406e-02,2.381473117404513812e-02,7.838270399305555247e-02,6.021457248263888812e-02
3.791639539930555247e-02,7.294989691840277901e-01,5.048794216579861188e-02,4.837459988064236188e-02,1.113806830512152797e-02,6.552124023437500000e-02,1.583607991536458218e-02,1.678593953450520718e-02,1.650280422634548688e-02,9.355333116319444753e-02
1.354539659288194475e-01,1.389160156250000000e-01,2.323676215277777901e-01,4.444207085503472376e-02,9.178585476345486882e-03,5.978902180989583565e-02,1.034948560926649344e-02,1.787779066297743094e-02,3.917694091796875000e-02,2.074991861979166574e-01
8.409966362847222376e-02,5.876837836371527624e-02,4.009738498263888951e-01,4.237450493706597376e-02,3.405846489800347376e-02,2.578735351562500000e-02,3.334511650933159876e-02,5.402289496527778317e-02,2.870347764756944406e-02,1.395670572916666574e-01
8.026292588975694753e-02,3.855133056640625000e-02,5.032552083333333703e-01,3.605058458116319753e-02,3.942701551649305247e-02,1.724497477213541782e-02,2.665710449218750000e-02,9.095848931206597376e-02,3.767310248480902624e-02,1.361287434895833426e-01
2.765163845486111049e-01,3.993394639756944753e-02,2.552625868055555802e-01,5.162641737196180247e-02,2.113511827256944406e-02,2.435133192274305594e-02,3.380499945746527624e-02,6.877941555447047994e-02,6.038750542534722376e-02,1.486070421006944475e-01
3.890652126736111188e-02,7.115173339843750000e-02,9.168836805555555247e-02,7.333713107638889506e-02,2.952278984917534876e-02,3.851487901475694753e-02,2.801174587673611188e-02,4.744194878472222099e-01,1.828511555989583218e-02,1.079135470920138951e-01
1.313188340928819475e-01,5.547756618923611188e-02,4.630262586805555802e-01,4.401058620876736188e-02,3.789350721571180247e-02,5.811564127604166435e-02,9.719000922309027971e-03,4.274919297960069753e-02,7.336256239149305247e-02,6.610107421875000000e-02
6.262207031250000000e-02,3.365580240885416435e-02,5.773501925998263812e-02,5.665673149956597376e-02,1.319308810763888951e-01,1.239318847656250000e-01,6.372345818413628279e-03,2.709579467773437500e-02,2.957085503472222099e-01,2.440431382921006906e-02
2.002088758680555525e-01,4.017723931206597376e-02,7.708231608072917129e-02,1.999986436631944475e-01,1.851950751410590124e-02,4.242536756727430247e-02,1.592848036024305594e-02,3.329383002387152624e-02,2.280409071180555525e-01,1.309865315755208426e-01
4.304843478732638812e-02,3.587595621744791435e-02,2.484724256727430594e-02,2.740342881944444198e-01,2.503594292534722099e-01,6.016370985243055247e-02,8.734385172526041088e-03,2.597215440538194406e-02,3.072916666666666852e-01,2.431784735785590124e-02
5.796983506944444753e-02,1.133355034722222238e-01,9.260219997829860494e-02,1.928473578559027901e-01,1.237657335069444406e-02,2.290937635633680594e-02,4.180145263671875000e-02,4.081471761067708565e-02,4.448954264322916435e-02,1.747216118706597099e-01
3.952619764539930247e-02,9.867180718315972376e-02,1.548491583930121547e-02,1.960584852430555525e-01,3.940667046440972376e-02,3.249020046657986188e-02,8.274841308593750000e-02,2.225579155815972376e-02,5.399068196614583565e-02,1.538374159071180525e-01
7.119242350260417129e-02,4.350026448567708565e-02,7.787916395399305247e-02,2.896592881944444198e-01,4.961183336046007253e-02,2.827623155381944406e-02,1.001951429578993094e-02,2.170477973090277901e-01,1.038140190972222238e-01,2.832645840115017438e-02
2.736451890733506559e-02,7.917955186631944753e-02,4.730563693576388812e-02,1.699150933159722099e-01,4.236857096354166435e-02,2.188025580512152624e-02,4.508802625868055247e-02,2.459445529513888951e-01,2.544699774848090124e-02,3.260591295030382253e-02
3.566741943359375000e-02,4.025099012586805247e-02,3.075748019748263812e-02,3.571506076388888951e-01,8.057318793402777624e-02,1.319783528645833426e-01,8.481343587239583912e-03,2.470228407118055594e-02,2.227444118923611049e-01,3.537453545464409876e-02
8.998446994357639506e-02,3.876241048177083565e-02,4.773966471354166435e-02,2.279188368055555525e-01,3.257963392469617747e-02,2.384101019965277624e-02,5.938720703125000000e-02,2.352159288194444475e-01,4.939863416883680247e-02,3.690550062391492747e-02
8.342488606770832871e-02,2.480655246310763812e-02,2.542114257812500000e-02,1.477322048611111049e-01,1.091139051649305525e-01,2.495744493272569406e-02,2.824317084418402624e-02,1.714409722222222099e-01,8.690049913194444753e-02,3.845045301649305247e-02
8.493211534288194753e-02,3.112708197699652624e-02,7.159339057074652624e-02,1.827019585503472099e-01,7.666863335503472376e-02,2.040863037109375000e-02,2.418518066406250000e-02,1.385548909505208426e-01,1.105584038628472238e-01,2.677832709418402971e-02
9.409247504340277624e-02,4.154883490668402624e-02,1.725896199544270718e-02,2.414822048611111049e-01,3.212229410807291435e-02,3.456963433159722376e-02,1.325920952690972099e-01,3.082444932725694406e-02,9.243096245659722376e-02,3.271755642361111049e-01
7.955084906684027624e-02,5.074225531684027624e-02,5.929226345486111188e-02,2.610270182291666852e-01,3.021155463324652624e-02,2.236429850260416782e-02,3.302298651801215124e-02,2.406005859375000000e-01,3.836992051866319753e-02,5.450524224175346683e-02
2.772140502929687500e-02,4.596116807725694753e-02,4.840596516927083565e-02,2.802666558159722099e-01,5.837843153211805247e-02,3.783162434895833565e-02,1.605224609375000000e-02,4.741889105902777901e-01,5.309549967447916435e-02,2.238294813368055594e-02
6.755405002170139506e-02,4.504564073350694753e-02,3.767479790581597376e-02,3.198310004340277901e-01,4.325442843967013812e-02,2.421145968967013812e-02,4.371473524305555247e-02,1.521708170572916574e-01,1.047600640190972238e-01,2.772712707519531250e-02
4.035695393880208565e-02,1.367136637369791574e-01,1.038614908854166713e-01,2.707587348090277901e-01,1.959313286675347376e-02,2.091979980468750000e-02,3.261227077907986188e-02,1.649102105034722099e-01,2.581575181749131906e-02,5.236604478624132253e-02
6.989034016927082871e-02,8.911980523003472376e-02,4.612647162543402624e-02,3.853352864583333148e-01,4.704284667968750000e-02,5.361090766059027624e-02,1.516999138726128453e-02,2.763663397894965124e-02,1.158243815104166713e-01,1.422220865885416574e-01
6.223890516493055247e-02,9.798346625434027624e-02,4.533555772569444753e-02,3.874918619791666852e-01,5.942111545138888812e-02,4.956732855902777624e-02,9.922557406955294368e-03,4.895019531250000000e-02,8.365292019314235494e-02,9.480539957682292129e-02
6.308492024739582871e-02,1.766289605034722099e-01,3.035354614257812500e-02,1.550869411892361049e-01,1.471625434027777797e-02,9.719509548611110494e-02,1.107512580023871547e-02,1.676432291666666782e-02,1.522132025824652901e-01,8.730316162109375000e-02
8.155314127604167129e-02,2.348327636718750000e-02,3.616756863064236188e-02,1.702168782552083426e-01,7.294548882378472376e-02,4.547458224826388812e-02,5.952623155381944753e-02,3.912607828776041435e-02,2.651299370659722099e-01,7.024044460720485494e-02
8.154127332899305247e-02,4.874844021267361188e-02,4.857762654622396065e-02,4.491509331597222099e-01,4.149288601345486188e-02,2.533552381727430594e-02,1.742680867513020718e-02,5.246988932291666435e-02,3.245985243055555802e-01,6.743748982747395371e-02
4.135216606987847376e-02,3.795962863498263812e-02,5.338880750868055247e-02,2.666897243923611049e-01,1.209648980034722238e-01,2.785873413085937500e-02,8.872773912217881559e-03,1.255527072482638951e-01,1.981302897135416574e-01,1.608170403374566126e-02
2.855767144097222376e-02,5.662536621093750000e-02,3.598276774088541435e-02,7.135264078776042129e-02,4.681532118055555802e-01,2.051628960503472376e-02,1.186031765407986188e-02,3.592681884765625000e-02,1.246303982204861049e-01,5.141025119357638812e-02
3.546396891276041435e-02,3.543938530815972376e-02,1.921335856119791782e-02,5.790286593967013812e-02,4.089084201388888951e-01,2.975040011935763812e-02,9.236484103732639506e-02,5.004331800672742747e-02,8.228217230902777624e-02,4.994371202256944753e-02
2.532196044921875000e-02,4.126315646701388812e-02,3.431532118055555247e-02,4.174847073025173688e-02,6.481933593750000000e-01,5.309210883246527624e-02,1.355446709526909703e-02,6.668133205837672994e-02,7.696363661024305247e-02,2.787356906467013812e-02
2.016978793674045062e-02,7.111952039930555247e-02,4.174635145399305247e-02,4.646640353732638812e-02,5.606011284722222099e-01,1.991695827907986188e-02,4.599422878689236188e-02,3.913497924804687500e-02,7.218594021267360494e-02,3.102705213758680594e-02
3.592088487413194753e-02,4.829576280381944753e-02,2.058410644531250000e-02,3.999116685655382253e-02,4.533013237847222099e-01,3.889973958333333565e-02,8.022901746961805247e-02,5.620447794596353935e-02,3.506724039713541435e-02,3.253258599175347376e-02
3.871070014105902624e-02,4.385375976562500000e-02,7.994757758246527624e-02,7.149081759982639506e-02,2.699110243055555802e-01,2.056884765625000000e-02,2.416483561197916782e-02,3.307151794433593750e-02,1.381971571180555525e-01,2.752007378472222376e-02
2.249272664388020718e-02,4.596625434027777624e-02,1.282501220703125000e-02,9.223768446180555247e-02,4.068332248263888951e-01,1.959482828776041782e-02,5.609978569878472376e-02,3.921424018012152624e-02,1.666124131944444475e-01,2.877892388237847376e-02
4.782104492187500000e-02,3.433397081163194753e-02,3.298144870334201312e-02,3.176413642035590124e-02,5.635308159722222099e-01,5.744425455729166435e-02,2.614423963758680594e-02,4.524654812282986188e-02,4.814826117621527624e-02,3.799947102864583565e-02
3.959486219618055247e-02,4.323662651909722376e-02,3.178575303819444753e-02,6.391143798828125000e-02,4.103461371527777901e-01,3.417036268446180247e-02,2.619510226779513812e-02,6.398010253906250000e-02,7.261657714843750000e-02,2.302975124782986188e-02
4.550849066840277624e-02,4.028998480902777624e-02,2.267540825737847376e-02,4.169336954752603935e-02,5.430772569444444198e-01,2.600436740451388812e-02,8.009168836805555247e-02,5.880016750759548688e-02,4.439629448784722376e-02,3.917609320746527624e-02
3.495195176866319753e-02,3.743659125434027624e-02,2.435217963324652624e-02,5.014970567491319753e-02,5.922851562500000000e-01,1.698133680555555594e-02,7.459343804253472376e-02,5.228720770941839430e-02,6.248982747395833565e-02,3.739420572916666435e-02
3.444756401909722376e-02,3.551059299045138812e-02,2.612135145399305594e-02,3.820419311523437500e-02,6.609971788194444198e-01,3.691270616319444753e-02,2.739122178819444406e-02,6.335194905598957871e-02,5.331251356336805247e-02,2.799309624565972376e-02
3.515116373697916435e-02,4.953342013888888812e-02,2.577167087131076312e-02,3.182093302408853935e-02,6.720920138888888395e-01,6.033833821614583565e-02,2.029758029513888812e-02,4.920917087131076312e-02,9.042358398437500000e-02,2.298312717013888812e-02
2.009031507703993094e-02,5.817328559027777624e-02,3.524992201063367747e-02,3.998819986979166435e-02,7.495659722222222099e-01,3.208923339843750000e-02,1.490614149305555594e-02,5.388132731119791435e-02,6.383429633246527624e-02,2.940792507595486188e-02
4.134029812282986188e-02,3.488159179687500000e-02,2.021874321831597376e-02,4.443020290798611188e-02,2.983127170138888951e-01,1.976437038845486188e-02,3.626980251736111049e-01,3.762859768337673688e-02,5.034891764322916435e-02,5.285814073350694753e-02
2.754720052083333218e-02,5.545722113715277624e-02,3.894297281901041435e-02,2.636167738172743094e-02,7.815212673611111605e-01,4.082743326822916435e-02,3.025817871093750000e-02,5.357742309570312500e-02,4.313913981119791435e-02,2.802446153428819406e-02
5.231051974826388812e-02,4.623413085937500000e-02,2.132034301757812500e-02,7.658216688368055247e-02,4.237331814236111049e-01,7.200113932291667129e-02,2.354643079969618094e-02,4.948933919270833565e-02,7.139756944444444753e-02,2.473025851779513812e-02
3.302425808376736188e-02,3.438822428385416435e-02,1.666598849826388812e-02,9.302775065104167129e-02,4.544270833333333148e-01,2.252536349826388812e-02,4.188113742404513812e-02,4.192140367296007253e-02,1.917724609375000000e-01,2.848815917968750000e-02
1.147800021701388951e-01,2.844034830729166852e-01,1.089189317491319475e-01,1.612557305230034876e-02,8.012983534071180941e-03,1.761949327256944475e-01,1.302507188585069406e-02,1.283264160156250000e-02,1.375346713595920062e-02,1.908874511718750000e-01
8.352322048611110494e-02,6.912570529513888395e-01,5.381520589192708565e-02,1.617601182725694406e-02,9.211858113606771412e-03,1.252780490451388951e-01,1.132626003689236188e-02,1.445007324218750000e-02,1.612260606553819406e-02,5.381181504991319753e-02
1.034274631076388951e-01,8.559502495659722376e-02,9.552680121527777624e-02,2.488199869791666782e-02,1.378186543782551968e-02,4.975992838541666852e-01,1.041158040364583391e-02,1.228383382161458287e-01,1.464017232259114641e-02,5.008612738715277624e-02
5.619133843315972376e-02,9.097798665364582871e-02,3.902520073784722376e-02,3.114615546332465124e-02,4.400126139322916435e-02,6.172417534722222099e-01,1.157251993815104109e-02,1.792399088541666782e-02,1.482849121093750000e-01,2.315775553385416782e-02
1.203952365451388951e-01,5.261145697699652624e-02,7.813474867078992747e-02,2.219666375054253626e-02,3.348541259765625000e-02,5.400390625000000000e-01,6.705602010091145544e-03,2.823554144965277624e-02,5.816650390625000000e-02,3.415001763237847376e-02
6.714291042751735494e-02,1.019151475694444475e-01,6.957499186197917129e-02,2.404785156250000000e-02,1.279958089192708391e-02,6.444227430555555802e-01,1.544104682074652797e-02,2.808973524305555594e-02,2.324146694607204938e-02,5.148569742838541435e-02
1.237080891927083287e-01,8.968438042534722376e-02,5.081600613064236188e-02,3.018273247612847376e-02,1.544231838650173688e-02,6.125759548611111605e-01,9.734259711371527971e-03,1.240115695529513812e-02,7.995944552951389506e-02,4.036458333333333565e-02
1.335466172960069475e-01,3.793741861979166852e-01,4.273817274305555247e-02,2.045355902777777624e-02,6.948682996961805941e-03,2.276136610243055525e-01,1.215235392252604109e-02,2.174716525607638812e-02,1.429261101616753453e-02,1.205952962239583287e-01
1.704983181423611049e-01,7.797241210937500000e-02,1.362270779079861049e-01,1.971308390299479282e-02,1.522742377387152797e-02,2.201911078559027901e-01,1.584031846788194406e-02,1.379013061523437500e-02,3.189002143012152624e-02,1.727837456597222099e-01
3.815714518229166435e-02,9.267679850260417129e-02,3.816731770833333565e-02,4.193115234375000000e-02,2.013736300998263812e-02,7.648247612847222099e-01,2.409871419270833218e-02,1.786210801866319406e-02,3.418562147352430247e-02,4.582553439670138812e-02
